Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.16.22.595,2083571,-98999999999999993400000000000000000000.000000,0.999965,0.000000,18.989704,18.984710,18.784604,n/a
09//08//2020,12.16.23.596,2084571,-98999999999999993400000000000000000000.000000,1.000012,-0.000000,18.990706,18.984710,18.786608,n/a
09//08//2020,12.16.24.596,2085571,-98999999999999993400000000000000000000.000000,0.999988,-0.000000,18.990706,18.985712,18.785606,n/a
09//08//2020,12.16.25.595,2086571,-98999999999999993400000000000000000000.000000,0.999995,0.000000,18.989704,18.986714,18.785606,n/a
09//08//2020,12.16.26.596,2087571,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,18.988702,18.986714,18.785606,n/a
09//08//2020,12.16.27.596,2088571,-98999999999999993400000000000000000000.000000,1.000007,-0.000000,18.990706,18.987716,18.784604,n/a
09//08//2020,12.16.28.596,2089571,-98999999999999993400000000000000000000.000000,1.000018,0.000000,18.989704,18.987716,18.785606,n/a
09//08//2020,12.16.29.596,2090571,-98999999999999993400000000000000000000.000000,0.999998,-0.000000,18.990706,18.985712,18.785606,n/a
09//08//2020,12.16.30.596,2091571,-98999999999999993400000000000000000000.000000,1.000023,0.000000,18.987700,18.985712,18.784604,n/a
09//08//2020,12.16.31.595,2092571,-98999999999999993400000000000000000000.000000,1.000016,-0.000000,18.988702,18.986714,18.785606,n/a
09//08//2020,12.16.32.596,2093571,-98999999999999993400000000000000000000.000000,1.000028,0.000000,18.990706,18.984710,18.785606,n/a
09//08//2020,12.16.33.596,2094571,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,18.991708,18.988718,18.784604,n/a
09//08//2020,12.16.34.595,2095571,-98999999999999993400000000000000000000.000000,1.000030,-0.000000,18.989704,18.986714,18.784604,n/a
09//08//2020,12.16.35.596,2096571,-98999999999999993400000000000000000000.000000,1.000004,0.000000,18.987700,18.988718,18.784604,n/a
09//08//2020,12.16.36.596,2097571,-98999999999999993400000000000000000000.000000,1.000030,-0.000000,18.991708,18.986714,18.785606,n/a
09//08//2020,12.16.37.596,2098571,-98999999999999993400000000000000000000.000000,1.000009,0.000000,18.989704,18.987716,18.785606,n/a
09//08//2020,12.16.38.595,2099572,-98999999999999993400000000000000000000.000000,0.999991,0.000000,18.990706,18.986714,18.785606,n/a
09//08//2020,12.16.39.597,2100572,-98999999999999993400000000000000000000.000000,1.000013,-0.000000,18.989704,18.987716,18.785606,n/a
09//08//2020,12.16.40.597,2101572,-98999999999999993400000000000000000000.000000,1.000007,0.000000,18.987700,18.987716,18.787610,n/a
09//08//2020,12.16.41.597,2102572,-98999999999999993400000000000000000000.000000,1.000029,-0.000000,18.990706,18.985712,18.786608,n/a
09//08//2020,12.16.42.597,2103572,-98999999999999993400000000000000000000.000000,1.000006,0.000000,18.990706,18.987716,18.785606,n/a
09//08//2020,12.16.43.597,2104572,-98999999999999993400000000000000000000.000000,1.000021,0.000000,18.989704,18.986714,18.784604,n/a
09//08//2020,12.16.44.597,2105572,-98999999999999993400000000000000000000.000000,0.999981,-0.000000,18.989704,18.985712,18.785606,n/a
09//08//2020,12.16.45.597,2106572,-98999999999999993400000000000000000000.000000,1.000029,0.000000,18.989704,18.988718,18.785606,n/a
09//08//2020,12.16.46.597,2107572,-98999999999999993400000000000000000000.000000,0.999988,-0.000000,18.989704,18.987716,18.785606,n/a
09//08//2020,12.16.47.597,2108572,-98999999999999993400000000000000000000.000000,0.999987,0.000000,18.991708,18.987716,18.785606,n/a
09//08//2020,12.16.48.597,2109572,-98999999999999993400000000000000000000.000000,0.999991,-0.000000,18.988702,18.987716,18.785606,n/a
09//08//2020,12.16.49.597,2110572,-98999999999999993400000000000000000000.000000,1.000008,0.000000,18.990706,18.985712,18.785606,n/a
09//08//2020,12.16.50.597,2111572,-98999999999999993400000000000000000000.000000,1.000014,-0.000000,18.990706,18.986714,18.787610,n/a
09//08//2020,12.16.51.597,2112572,-98999999999999993400000000000000000000.000000,0.999999,0.000000,18.989704,18.986714,18.787610,n/a
09//08//2020,12.16.52.597,2113572,-98999999999999993400000000000000000000.000000,1.000030,-0.000000,18.988702,18.987716,18.787610,n/a
09//08//2020,12.16.53.597,2114572,-98999999999999993400000000000000000000.000000,0.999999,-0.000000,18.988702,18.987716,18.787610,n/a
09//08//2020,12.16.54.597,2115572,-98999999999999993400000000000000000000.000000,1.000039,-0.000000,18.989704,18.987716,18.785606,n/a
09//08//2020,12.16.55.598,2116572,-98999999999999993400000000000000000000.000000,1.000004,0.000000,18.988702,18.987716,18.786608,n/a
09//08//2020,12.16.56.597,2117573,-98999999999999993400000000000000000000.000000,1.000008,-0.000000,18.989704,18.985712,18.785606,n/a
09//08//2020,12.16.57.598,2118574,-98999999999999993400000000000000000000.000000,0.999996,-0.000000,18.989704,18.987716,18.787610,n/a
09//08//2020,12.16.58.599,2119575,-98999999999999993400000000000000000000.000000,1.000017,-0.000000,18.988702,18.986714,18.785606,n/a
09//08//2020,12.16.59.601,2120575,-98999999999999993400000000000000000000.000000,0.999980,0.000000,18.992710,18.987716,18.787610,n/a
09//08//2020,12.17.00.600,2121575,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,18.989704,18.986714,18.784604,n/a
09//08//2020,12.17.01.600,2122575,-98999999999999993400000000000000000000.000000,0.999978,0.000000,18.989704,18.988718,18.784604,n/a
09//08//2020,12.17.02.600,2123575,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,18.989704,18.987716,18.787610,n/a
09//08//2020,12.17.03.601,2124575,-98999999999999993400000000000000000000.000000,1.000003,-0.000000,18.988702,18.987716,18.783602,n/a
09//08//2020,12.17.04.600,2125576,-98999999999999993400000000000000000000.000000,0.999970,-0.000000,18.990706,18.989720,18.787610,n/a
09//08//2020,12.17.05.602,2126576,-98999999999999993400000000000000000000.000000,1.000009,-0.000000,18.990706,18.987716,18.787610,n/a
09//08//2020,12.17.06.601,2127577,-98999999999999993400000000000000000000.000000,0.999989,0.000000,18.991708,18.989720,18.785606,n/a
09//08//2020,12.17.07.603,2128577,-98999999999999993400000000000000000000.000000,1.000018,-0.000000,18.991708,18.990722,18.788612,n/a
09//08//2020,12.17.08.602,2129577,-98999999999999993400000000000000000000.000000,1.000021,-0.000000,18.989704,18.985712,18.786608,n/a
09//08//2020,12.17.09.603,2130577,-98999999999999993400000000000000000000.000000,1.000025,-0.000000,18.990706,18.985712,18.787610,n/a
09//08//2020,12.17.10.603,2131577,-98999999999999993400000000000000000000.000000,1.000002,-0.000000,18.989704,18.987716,18.785606,n/a
09//08//2020,12.17.11.602,2132577,-98999999999999993400000000000000000000.000000,1.000026,-0.000000,18.988702,18.988718,18.785606,n/a
09//08//2020,12.17.12.602,2133578,-98999999999999993400000000000000000000.000000,0.999990,0.000000,18.989704,18.987716,18.786608,n/a
09//08//2020,12.17.13.603,2134578,-98999999999999993400000000000000000000.000000,1.000019,-0.000000,18.991708,18.987716,18.786608,n/a
09//08//2020,12.17.14.603,2135578,-98999999999999993400000000000000000000.000000,1.000005,0.000000,18.991708,18.986714,18.785606,n/a
09//08//2020,12.17.15.604,2136578,-98999999999999993400000000000000000000.000000,0.999995,0.000000,18.990706,18.987716,18.788612,n/a
09//08//2020,12.17.16.604,2137578,-98999999999999993400000000000000000000.000000,1.000004,0.000000,18.992710,18.987716,18.784604,n/a
09//08//2020,12.17.17.603,2138578,-98999999999999993400000000000000000000.000000,1.000005,0.000000,18.990706,18.988718,18.787610,n/a
09//08//2020,12.17.18.603,2139578,-98999999999999993400000000000000000000.000000,1.000020,0.000000,18.989704,18.985712,18.788612,n/a
09//08//2020,12.17.19.604,2140579,-98999999999999993400000000000000000000.000000,1.000010,-0.000000,18.990706,18.986714,18.787610,n/a
09//08//2020,12.17.20.605,2141579,-98999999999999993400000000000000000000.000000,1.000034,-0.000000,18.992710,18.987716,18.787610,n/a
09//08//2020,12.17.21.604,2142580,-98999999999999993400000000000000000000.000000,0.999982,0.000000,18.991708,18.987716,18.785606,n/a
09//08//2020,12.17.22.606,2143580,-98999999999999993400000000000000000000.000000,1.000036,0.000000,18.990706,18.988718,18.787610,n/a
09//08//2020,12.17.23.605,2144581,-98999999999999993400000000000000000000.000000,0.999991,-0.000000,18.991708,18.987716,18.786608,n/a
09//08//2020,12.17.24.607,2145581,-98999999999999993400000000000000000000.000000,1.000035,-0.000000,18.991708,18.987716,18.786608,n/a
09//08//2020,12.17.25.606,2146581,-98999999999999993400000000000000000000.000000,0.999988,0.000000,18.990706,18.987716,18.787610,n/a
09//08//2020,12.17.26.607,2147582,-98999999999999993400000000000000000000.000000,1.000026,0.000000,18.991708,18.986714,18.787610,n/a
09//08//2020,12.17.27.608,2148582,-98999999999999993400000000000000000000.000000,0.999998,0.000000,18.992710,18.989720,18.788612,n/a
09//08//2020,12.17.28.608,2149583,-98999999999999993400000000000000000000.000000,1.000006,-0.000000,18.992710,18.988718,18.785606,n/a
09//08//2020,12.17.29.609,2150583,-98999999999999993400000000000000000000.000000,0.999989,-0.000000,18.992710,18.986714,18.785606,n/a
09//08//2020,12.17.30.608,2151584,-98999999999999993400000000000000000000.000000,0.999996,-0.000000,18.991708,18.988718,18.788612,n/a
09//08//2020,12.17.31.610,2152584,-98999999999999993400000000000000000000.000000,1.000018,-0.000000,18.992710,18.986714,18.787610,n/a
09//08//2020,12.17.32.609,2153584,-98999999999999993400000000000000000000.000000,0.999994,-0.000000,18.991708,18.987716,18.788612,n/a
09//08//2020,12.17.33.610,2154585,-98999999999999993400000000000000000000.000000,0.999583,-0.000000,18.989704,18.985712,18.787610,n/a
09//08//2020,12.17.34.611,2155585,-98999999999999993400000000000000000000.000000,0.999549,0.000000,18.991708,18.987716,18.786608,n/a
09//08//2020,12.17.35.611,2156585,-98999999999999993400000000000000000000.000000,0.999579,0.000000,18.991708,18.988718,18.787610,n/a
09//08//2020,12.17.36.611,2157585,-98999999999999993400000000000000000000.000000,0.999989,-0.000000,18.990706,18.985712,18.786608,n/a
09//08//2020,12.17.37.610,2158585,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,18.991708,18.987716,18.786608,n/a
09//08//2020,12.17.38.611,2159585,-98999999999999993400000000000000000000.000000,0.999995,-0.000000,18.989704,18.988718,18.786608,n/a
09//08//2020,12.17.39.610,2160585,-98999999999999993400000000000000000000.000000,1.000027,-0.000000,18.992710,18.987716,18.786608,n/a
09//08//2020,12.17.40.611,2161586,-98999999999999993400000000000000000000.000000,0.999991,0.000000,18.992710,18.987716,18.789614,n/a
09//08//2020,12.17.41.612,2162586,-98999999999999993400000000000000000000.000000,1.000000,0.000000,18.992710,18.988718,18.786608,n/a
09//08//2020,12.17.42.612,2163586,-98999999999999993400000000000000000000.000000,1.000004,0.000000,18.993712,18.989720,18.786608,n/a
09//08//2020,12.17.43.612,2164586,-98999999999999993400000000000000000000.000000,1.000000,0.000000,18.994714,18.990722,18.787610,n/a
09//08//2020,12.17.44.612,2165586,-98999999999999993400000000000000000000.000000,0.999988,0.000000,18.991708,18.986714,18.787610,n/a
09//08//2020,12.17.45.611,2166586,-98999999999999993400000000000000000000.000000,1.000002,0.000000,18.991708,18.987716,18.788612,n/a
09//08//2020,12.17.46.611,2167586,-98999999999999993400000000000000000000.000000,1.000007,0.000000,18.990706,18.989720,18.786608,n/a
09//08//2020,12.17.47.611,2168586,-98999999999999993400000000000000000000.000000,0.999973,0.000000,18.992710,18.988718,18.786608,n/a
09//08//2020,12.17.48.612,2169586,-98999999999999993400000000000000000000.000000,1.000026,0.000000,18.990706,18.990722,18.787610,n/a
09//08//2020,12.17.49.612,2170586,-98999999999999993400000000000000000000.000000,0.999999,-0.000000,18.990706,18.988718,18.788612,n/a
09//08//2020,12.17.50.612,2171586,-98999999999999993400000000000000000000.000000,1.000028,0.000000,18.992710,18.989720,18.787610,n/a
09//08//2020,12.17.51.612,2172586,-98999999999999993400000000000000000000.000000,0.999989,0.000000,18.992710,18.987716,18.786608,n/a
09//08//2020,12.17.52.612,2173586,-98999999999999993400000000000000000000.000000,1.000025,0.000000,18.991708,18.989720,18.787610,n/a
09//08//2020,12.17.53.612,2174587,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,18.989704,18.989720,18.786608,n/a
09//08//2020,12.17.54.613,2175587,-98999999999999993400000000000000000000.000000,1.000020,-0.000000,18.990706,18.989720,18.789614,n/a
09//08//2020,12.17.55.613,2176588,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,18.992710,18.989720,18.788612,n/a
09//08//2020,12.17.56.614,2177588,-98999999999999993400000000000000000000.000000,1.000016,0.000000,18.993712,18.987716,18.788612,n/a
09//08//2020,12.17.57.614,2178589,-98999999999999993400000000000000000000.000000,1.000001,-0.000000,18.991708,18.988718,18.787610,n/a
09//08//2020,12.17.58.615,2179590,-98999999999999993400000000000000000000.000000,1.000009,0.000000,18.993712,18.990722,18.786608,n/a
09//08//2020,12.17.59.616,2180590,-98999999999999993400000000000000000000.000000,1.000014,-0.000000,18.993712,18.987716,18.786608,n/a
09//08//2020,12.18.00.616,2181591,-98999999999999993400000000000000000000.000000,0.999550,-0.000000,18.993712,18.989720,18.789614,n/a
09//08//2020,12.18.01.617,2182591,-98999999999999993400000000000000000000.000000,0.999572,0.000000,18.991708,18.989720,18.787610,n/a
09//08//2020,12.18.02.617,2183591,-98999999999999993400000000000000000000.000000,1.000017,-0.000000,18.991708,18.986714,18.788612,n/a
09//08//2020,12.18.03.617,2184591,-98999999999999993400000000000000000000.000000,1.000008,0.000000,18.992710,18.990722,18.789614,n/a
09//08//2020,12.18.04.617,2185591,-98999999999999993400000000000000000000.000000,1.000018,0.000000,18.992710,18.989720,18.789614,n/a
09//08//2020,12.18.05.617,2186592,-98999999999999993400000000000000000000.000000,1.000025,0.000000,18.993712,18.987716,18.790616,n/a
09//08//2020,12.18.06.619,2187592,-98999999999999993400000000000000000000.000000,0.999990,0.000000,18.993712,18.988718,18.786608,n/a
09//08//2020,12.18.07.618,2188592,-98999999999999993400000000000000000000.000000,1.000032,0.000000,18.992710,18.989720,18.785606,n/a
09//08//2020,12.18.08.618,2189593,-98999999999999993400000000000000000000.000000,0.999998,0.000000,18.992710,18.987716,18.787610,n/a
09//08//2020,12.18.09.620,2190593,-98999999999999993400000000000000000000.000000,1.000023,-0.000000,18.991708,18.987716,18.788612,n/a
09//08//2020,12.18.10.619,2191593,-98999999999999993400000000000000000000.000000,0.999991,0.000000,18.992710,18.990722,18.786608,n/a
09//08//2020,12.18.11.619,2192593,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,18.993712,18.987716,18.789614,n/a
09//08//2020,12.18.12.619,2193593,-98999999999999993400000000000000000000.000000,1.000005,-0.000000,18.992710,18.988718,18.787610,n/a
09//08//2020,12.18.13.619,2194593,-98999999999999993400000000000000000000.000000,0.999999,-0.000000,18.992710,18.989720,18.787610,n/a
09//08//2020,12.18.14.619,2195593,-98999999999999993400000000000000000000.000000,1.000014,-0.000000,18.993712,18.987716,18.790616,n/a
09//08//2020,12.18.15.619,2196593,-98999999999999993400000000000000000000.000000,1.000015,-0.000000,18.993712,18.990722,18.786608,n/a
09//08//2020,12.18.16.619,2197593,-98999999999999993400000000000000000000.000000,1.000024,-0.000000,18.991708,18.988718,18.787610,n/a
09//08//2020,12.18.17.619,2198593,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,18.993712,18.989720,18.788612,n/a
09//08//2020,12.18.18.619,2199593,-98999999999999993400000000000000000000.000000,1.000026,0.000000,18.991708,18.989720,18.787610,n/a
09//08//2020,12.18.19.619,2200593,-98999999999999993400000000000000000000.000000,0.999988,0.000000,18.992710,18.990722,18.788612,n/a
09//08//2020,12.18.20.619,2201593,-98999999999999993400000000000000000000.000000,1.000011,-0.000000,18.994714,18.989720,18.789614,n/a
09//08//2020,12.18.21.620,2202593,-98999999999999993400000000000000000000.000000,0.999988,0.000000,18.994714,18.990722,18.788612,n/a
09//08//2020,12.18.22.619,2203593,-98999999999999993400000000000000000000.000000,0.999550,0.000000,18.992710,18.989720,18.788612,n/a
09//08//2020,12.18.23.619,2204593,-98999999999999993400000000000000000000.000000,0.999530,0.000000,18.992710,18.989720,18.789614,n/a
09//08//2020,12.18.24.619,2205593,-98999999999999993400000000000000000000.000000,0.999559,-0.000000,18.992710,18.988718,18.789614,n/a
09//08//2020,12.18.25.619,2206593,-98999999999999993400000000000000000000.000000,0.999571,0.000000,18.992710,18.989720,18.787610,n/a
09//08//2020,12.18.26.620,2207593,-98999999999999993400000000000000000000.000000,0.999990,0.000000,18.992710,18.990722,18.788612,n/a
09//08//2020,12.18.27.619,2208593,-98999999999999993400000000000000000000.000000,1.000026,-0.000000,18.994714,18.987716,18.788612,n/a
