Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//08//2020,12.15.26.586,2027562,N/A,-9.9E+37,0.999991,-25.000619,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.27.586,2028562,N/A,-9.9E+37,1.00002,-24.998763,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.28.586,2029562,N/A,-9.9E+37,1.000003,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.29.586,2030562,N/A,-9.9E+37,1.000026,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.30.586,2031562,N/A,-9.9E+37,1.000002,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.31.586,2032562,N/A,-9.9E+37,0.999569,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.32.586,2033562,N/A,-9.9E+37,1.000029,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.33.586,2034562,N/A,-9.9E+37,1.000018,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.34.586,2035562,N/A,-9.9E+37,1.000023,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.35.586,2036562,N/A,-9.9E+37,1.000002,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.36.586,2037563,N/A,-9.9E+37,1.000046,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.37.587,2038563,N/A,-9.9E+37,1.000002,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.38.587,2039563,N/A,-9.9E+37,1.000023,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.39.587,2040563,N/A,-9.9E+37,0.999997,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.40.587,2041563,N/A,-9.9E+37,1.000034,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.41.587,2042563,N/A,-9.9E+37,0.99999,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.42.587,2043563,N/A,-9.9E+37,1.000016,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.43.587,2044563,N/A,-9.9E+37,0.999993,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.44.587,2045563,N/A,-9.9E+37,1.000001,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.45.587,2046564,N/A,-9.9E+37,0.999992,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.46.588,2047564,N/A,-9.9E+37,1.000013,-25.000124,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.47.588,2048565,N/A,-9.9E+37,1.000003,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.48.589,2049565,N/A,-9.9E+37,1.000012,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.49.590,2050565,N/A,-9.9E+37,1.000012,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.50.589,2051565,N/A,-9.9E+37,1.000011,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.51.589,2052565,N/A,-9.9E+37,1.00004,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.52.590,2053565,N/A,-9.9E+37,0.999999,-24.999876,18.9376,19.0298,18.7826,NaN
09//08//2020,12.15.53.589,2054565,N/A,-9.9E+37,1.000031,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.54.590,2055565,N/A,-9.9E+37,1,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.55.589,2056565,N/A,-9.9E+37,1.000013,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.56.589,2057565,N/A,-9.9E+37,0.999997,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.57.590,2058566,N/A,-9.9E+37,1.000001,-24.999258,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.58.590,2059566,N/A,-9.9E+37,0.99999,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.15.59.590,2060566,N/A,-9.9E+37,1.000011,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.00.590,2061566,N/A,-9.9E+37,1.000011,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.01.591,2062566,N/A,-9.9E+37,1.000006,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.02.590,2063566,N/A,-9.9E+37,1.000036,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.03.590,2064567,N/A,-9.9E+37,1.000009,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.04.591,2065567,N/A,-9.9E+37,1.000031,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.05.591,2066567,N/A,-9.9E+37,1.000005,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.06.592,2067567,N/A,-9.9E+37,1.000012,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.07.591,2068567,N/A,-9.9E+37,1.000005,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.08.592,2069567,N/A,-9.9E+37,0.999985,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.09.592,2070567,N/A,-9.9E+37,0.999993,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.10.591,2071567,N/A,-9.9E+37,1.000002,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.11.591,2072567,N/A,-9.9E+37,1.000017,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.12.591,2073568,N/A,-9.9E+37,1.000015,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.13.592,2074568,N/A,-9.9E+37,1.000052,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.14.593,2075569,N/A,-9.9E+37,1.000012,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.15.594,2076570,N/A,-9.9E+37,1.000013,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.16.595,2077570,N/A,-9.9E+37,0.999997,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.17.595,2078570,N/A,-9.9E+37,1.000039,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.18.594,2079570,N/A,-9.9E+37,1.000009,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.19.595,2080570,N/A,-9.9E+37,1.00002,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.20.595,2081570,N/A,-9.9E+37,0.999985,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.21.595,2082570,N/A,-9.9E+37,1.000018,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.22.595,2083571,N/A,-9.9E+37,0.999965,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.23.596,2084571,N/A,-9.9E+37,1.000012,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.24.596,2085571,N/A,-9.9E+37,0.999988,-25.001114,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.25.595,2086571,N/A,-9.9E+37,0.999995,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.26.596,2087571,N/A,-9.9E+37,1.000005,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.27.596,2088571,N/A,-9.9E+37,1.000007,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.28.596,2089571,N/A,-9.9E+37,1.000018,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.29.596,2090571,N/A,-9.9E+37,0.999998,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.30.596,2091571,N/A,-9.9E+37,1.000023,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.31.595,2092571,N/A,-9.9E+37,1.000016,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.32.596,2093571,N/A,-9.9E+37,1.000028,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.33.596,2094571,N/A,-9.9E+37,0.999995,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.34.595,2095571,N/A,-9.9E+37,1.00003,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.35.596,2096571,N/A,-9.9E+37,1.000004,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.36.596,2097571,N/A,-9.9E+37,1.00003,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.37.596,2098571,N/A,-9.9E+37,1.000009,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.38.595,2099572,N/A,-9.9E+37,0.999991,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.39.597,2100572,N/A,-9.9E+37,1.000013,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.40.597,2101572,N/A,-9.9E+37,1.000007,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.41.597,2102572,N/A,-9.9E+37,1.000029,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.42.597,2103572,N/A,-9.9E+37,1.000006,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.43.597,2104572,N/A,-9.9E+37,1.000021,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.44.597,2105572,N/A,-9.9E+37,0.999981,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.45.597,2106572,N/A,-9.9E+37,1.000029,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.46.597,2107572,N/A,-9.9E+37,0.999988,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.47.597,2108572,N/A,-9.9E+37,0.999987,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.48.597,2109572,N/A,-9.9E+37,0.999991,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.49.597,2110572,N/A,-9.9E+37,1.000008,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.50.597,2111572,N/A,-9.9E+37,1.000014,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.51.597,2112572,N/A,-9.9E+37,0.999999,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.52.597,2113572,N/A,-9.9E+37,1.00003,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.53.597,2114572,N/A,-9.9E+37,0.999999,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.54.597,2115572,N/A,-9.9E+37,1.000039,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.55.598,2116572,N/A,-9.9E+37,1.000004,-24.999258,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.56.597,2117573,N/A,-9.9E+37,1.000008,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.57.598,2118574,N/A,-9.9E+37,0.999996,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.58.599,2119575,N/A,-9.9E+37,1.000017,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.16.59.601,2120575,N/A,-9.9E+37,0.99998,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.00.600,2121575,N/A,-9.9E+37,1.000019,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.01.600,2122575,N/A,-9.9E+37,0.999978,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.02.600,2123575,N/A,-9.9E+37,1.000011,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.03.601,2124575,N/A,-9.9E+37,1.000003,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.04.600,2125576,N/A,-9.9E+37,0.99997,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.05.602,2126576,N/A,-9.9E+37,1.000009,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.06.601,2127577,N/A,-9.9E+37,0.999989,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.07.603,2128577,N/A,-9.9E+37,1.000018,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.08.602,2129577,N/A,-9.9E+37,1.000021,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.09.603,2130577,N/A,-9.9E+37,1.000025,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.10.603,2131577,N/A,-9.9E+37,1.000002,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.11.602,2132577,N/A,-9.9E+37,1.000026,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.12.602,2133578,N/A,-9.9E+37,0.99999,-24.99901,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.13.603,2134578,N/A,-9.9E+37,1.000019,-25.00099,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.14.603,2135578,N/A,-9.9E+37,1.000005,-24.999258,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.15.604,2136578,N/A,-9.9E+37,0.999995,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.16.604,2137578,N/A,-9.9E+37,1.000004,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.17.603,2138578,N/A,-9.9E+37,1.000005,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.18.603,2139578,N/A,-9.9E+37,1.00002,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.19.604,2140579,N/A,-9.9E+37,1.00001,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.20.605,2141579,N/A,-9.9E+37,1.000034,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.21.604,2142580,N/A,-9.9E+37,0.999982,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.22.606,2143580,N/A,-9.9E+37,1.000036,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.23.605,2144581,N/A,-9.9E+37,0.999991,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.24.607,2145581,N/A,-9.9E+37,1.000035,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.25.606,2146581,N/A,-9.9E+37,0.999988,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.26.607,2147582,N/A,-9.9E+37,1.000026,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.27.608,2148582,N/A,-9.9E+37,0.999998,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.28.608,2149583,N/A,-9.9E+37,1.000006,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.29.609,2150583,N/A,-9.9E+37,0.999989,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.30.608,2151584,N/A,-9.9E+37,0.999996,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.31.610,2152584,N/A,-9.9E+37,1.000018,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.32.609,2153584,N/A,-9.9E+37,0.999994,-25.00099,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.33.610,2154585,N/A,-9.9E+37,0.999583,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.34.611,2155585,N/A,-9.9E+37,0.999549,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.35.611,2156585,N/A,-9.9E+37,0.999579,-24.999258,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.36.611,2157585,N/A,-9.9E+37,0.999989,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.37.610,2158585,N/A,-9.9E+37,1.000011,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.38.611,2159585,N/A,-9.9E+37,0.999995,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.39.610,2160585,N/A,-9.9E+37,1.000027,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.40.611,2161586,N/A,-9.9E+37,0.999991,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.41.612,2162586,N/A,-9.9E+37,1,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.42.612,2163586,N/A,-9.9E+37,1.000004,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.43.612,2164586,N/A,-9.9E+37,1,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.44.612,2165586,N/A,-9.9E+37,0.999988,-24.999134,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.45.611,2166586,N/A,-9.9E+37,1.000002,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.46.611,2167586,N/A,-9.9E+37,1.000007,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.47.611,2168586,N/A,-9.9E+37,0.999973,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.48.612,2169586,N/A,-9.9E+37,1.000026,-24.99901,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.49.612,2170586,N/A,-9.9E+37,0.999999,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.50.612,2171586,N/A,-9.9E+37,1.000028,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.51.612,2172586,N/A,-9.9E+37,0.999989,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.52.612,2173586,N/A,-9.9E+37,1.000025,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.53.612,2174587,N/A,-9.9E+37,1.000001,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.54.613,2175587,N/A,-9.9E+37,1.00002,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.55.613,2176588,N/A,-9.9E+37,1.000001,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.56.614,2177588,N/A,-9.9E+37,1.000016,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.57.614,2178589,N/A,-9.9E+37,1.000001,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.58.615,2179590,N/A,-9.9E+37,1.000009,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.17.59.616,2180590,N/A,-9.9E+37,1.000014,-25.000866,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.00.616,2181591,N/A,-9.9E+37,0.99955,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.01.617,2182591,N/A,-9.9E+37,0.999572,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.02.617,2183591,N/A,-9.9E+37,1.000017,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.03.617,2184591,N/A,-9.9E+37,1.000008,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.04.617,2185591,N/A,-9.9E+37,1.000018,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.05.617,2186592,N/A,-9.9E+37,1.000025,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.06.619,2187592,N/A,-9.9E+37,0.99999,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.07.618,2188592,N/A,-9.9E+37,1.000032,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.08.618,2189593,N/A,-9.9E+37,0.999998,-24.999258,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.09.620,2190593,N/A,-9.9E+37,1.000023,-25.001237,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.10.619,2191593,N/A,-9.9E+37,0.999991,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.11.619,2192593,N/A,-9.9E+37,1.000005,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.12.619,2193593,N/A,-9.9E+37,1.000005,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.13.619,2194593,N/A,-9.9E+37,0.999999,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.14.619,2195593,N/A,-9.9E+37,1.000014,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.15.619,2196593,N/A,-9.9E+37,1.000015,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.16.619,2197593,N/A,-9.9E+37,1.000024,-25.00099,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.17.619,2198593,N/A,-9.9E+37,1.000011,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.18.619,2199593,N/A,-9.9E+37,1.000026,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.19.619,2200593,N/A,-9.9E+37,0.999988,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.20.619,2201593,N/A,-9.9E+37,1.000011,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.21.620,2202593,N/A,-9.9E+37,0.999988,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.22.619,2203593,N/A,-9.9E+37,0.99955,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.23.619,2204593,N/A,-9.9E+37,0.99953,-24.999258,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.24.619,2205593,N/A,-9.9E+37,0.999559,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.25.619,2206593,N/A,-9.9E+37,0.999571,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.26.620,2207593,N/A,-9.9E+37,0.99999,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.27.619,2208593,N/A,-9.9E+37,1.000026,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.28.619,2209593,N/A,-9.9E+37,0.999966,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.29.619,2210593,N/A,-9.9E+37,1.000022,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.30.619,2211593,N/A,-9.9E+37,1.000008,-25.00099,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.31.619,2212593,N/A,-9.9E+37,1.000013,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.32.619,2213593,N/A,-9.9E+37,1.000001,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.33.619,2214593,N/A,-9.9E+37,1.000027,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.34.619,2215594,N/A,-9.9E+37,0.999998,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.35.620,2216594,N/A,-9.9E+37,1.000012,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.36.620,2217594,N/A,-9.9E+37,1.000015,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.37.620,2218594,N/A,-9.9E+37,0.999988,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.38.620,2219594,N/A,-9.9E+37,0.999553,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.39.620,2220594,N/A,-9.9E+37,0.999553,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.40.620,2221594,N/A,-9.9E+37,1.000042,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.41.621,2222594,N/A,-9.9E+37,1.000013,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.42.621,2223594,N/A,-9.9E+37,1.000026,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.43.620,2224594,N/A,-9.9E+37,0.99998,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.44.621,2225594,N/A,-9.9E+37,1.000024,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.45.621,2226595,N/A,-9.9E+37,1.000007,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.46.621,2227595,N/A,-9.9E+37,1.000019,-24.999134,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.47.622,2228595,N/A,-9.9E+37,1.000004,-25.000742,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.48.621,2229595,N/A,-9.9E+37,0.999988,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.49.621,2230595,N/A,-9.9E+37,1.000005,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.50.621,2231596,N/A,-9.9E+37,1,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.51.622,2232597,N/A,-9.9E+37,1.000013,-24.999629,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.52.623,2233598,N/A,-9.9E+37,1.000013,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.53.625,2234598,N/A,-9.9E+37,1.00002,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.54.625,2235598,N/A,-9.9E+37,1.000003,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.55.625,2236599,N/A,-9.9E+37,1.000021,-25.001114,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.56.626,2237599,N/A,-9.9E+37,1.000004,-25,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.57.626,2238599,N/A,-9.9E+37,1.000032,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.58.625,2239599,N/A,-9.9E+37,1.000005,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.18.59.626,2240599,N/A,-9.9E+37,1.000029,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.00.626,2241599,N/A,-9.9E+37,0.999999,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.01.626,2242599,N/A,-9.9E+37,1.00001,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.02.626,2243600,N/A,-9.9E+37,0.999991,-24.999876,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.03.627,2244601,N/A,-9.9E+37,1.000013,-25.000619,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.04.628,2245602,N/A,-9.9E+37,1.000012,-24.999381,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.05.629,2246602,N/A,-9.9E+37,0.999997,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.06.629,2247602,N/A,-9.9E+37,1.000012,-25.000495,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.07.629,2248602,N/A,-9.9E+37,0.999988,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.08.629,2249603,N/A,-9.9E+37,0.999576,-25.000371,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.09.630,2250603,N/A,-9.9E+37,0.999967,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.10.630,2251603,N/A,-9.9E+37,1.000028,-24.999505,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.11.630,2252603,N/A,-9.9E+37,0.999984,-24.999753,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.12.630,2253603,N/A,-9.9E+37,1.000033,-25.000124,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.13.630,2254603,N/A,-9.9E+37,1.000015,-25.000247,19.0378,19.0298,18.7826,NaN
09//08//2020,12.19.14.630,2255604,N/A,-9.9E+37,1.00002,-25.00099,19.0378,19.0298,18.7826,NaN
