Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,19.58.22.716,3476992,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.863452,18.866474,18.677390,n/a
09//11//2020,19.58.23.717,3477992,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.863452,18.868478,18.672380,n/a
09//11//2020,19.58.24.716,3478993,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.865456,18.867476,18.675386,n/a
09//11//2020,19.58.25.717,3479993,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.863452,18.868478,18.676388,n/a
09//11//2020,19.58.26.717,3480993,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.862450,18.867476,18.673382,n/a
09//11//2020,19.58.27.718,3481993,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.862450,18.869480,18.675386,n/a
09//11//2020,19.58.28.717,3482993,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,18.864454,18.868478,18.675386,n/a
09//11//2020,19.58.29.718,3483993,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.864454,18.867476,18.675386,n/a
09//11//2020,19.58.30.717,3484993,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.863452,18.867476,18.676388,n/a
09//11//2020,19.58.31.717,3485993,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.862450,18.867476,18.676388,n/a
09//11//2020,19.58.32.718,3486993,-98999999999999993400000000000000000000.000000,0.999772,0.000000,18.864454,18.868478,18.675386,n/a
09//11//2020,19.58.33.717,3487993,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,18.862450,18.869480,18.674384,n/a
09//11//2020,19.58.34.718,3488994,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.862450,18.868478,18.676388,n/a
09//11//2020,19.58.35.719,3489994,-98999999999999993400000000000000000000.000000,0.999814,0.000000,18.862450,18.867476,18.674384,n/a
09//11//2020,19.58.36.718,3490995,-98999999999999993400000000000000000000.000000,0.999758,0.000000,18.863452,18.868478,18.674384,n/a
09//11//2020,19.58.37.720,3491995,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.863452,18.867476,18.674384,n/a
09//11//2020,19.58.38.719,3492996,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.861448,18.869480,18.676388,n/a
09//11//2020,19.58.39.721,3493996,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.861448,18.868478,18.673382,n/a
09//11//2020,19.58.40.720,3494996,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.862450,18.866474,18.673382,n/a
09//11//2020,19.58.41.721,3495997,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.863452,18.868478,18.672380,n/a
09//11//2020,19.58.42.722,3496997,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.862450,18.868478,18.673382,n/a
09//11//2020,19.58.43.722,3497998,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,18.864454,18.867476,18.673382,n/a
09//11//2020,19.58.44.723,3498999,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.862450,18.868478,18.673382,n/a
09//11//2020,19.58.45.724,3499999,-98999999999999993400000000000000000000.000000,0.999799,0.000000,18.863452,18.867476,18.676388,n/a
09//11//2020,19.58.46.724,3500999,-98999999999999993400000000000000000000.000000,0.999768,-0.000000,18.862450,18.868478,18.675386,n/a
09//11//2020,19.58.47.724,3501999,-98999999999999993400000000000000000000.000000,0.999775,0.000000,18.861448,18.868478,18.675386,n/a
09//11//2020,19.58.48.724,3502999,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.861448,18.866474,18.674384,n/a
09//11//2020,19.58.49.724,3504000,-98999999999999993400000000000000000000.000000,0.999767,0.000000,18.864454,18.867476,18.676388,n/a
09//11//2020,19.58.50.725,3505000,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.861448,18.867476,18.674384,n/a
09//11//2020,19.58.51.725,3506001,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,18.864454,18.868478,18.674384,n/a
09//11//2020,19.58.52.726,3507001,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.861448,18.867476,18.676388,n/a
09//11//2020,19.58.53.726,3508001,-98999999999999993400000000000000000000.000000,0.999803,0.000000,18.862450,18.868478,18.675386,n/a
09//11//2020,19.58.54.726,3509001,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.862450,18.867476,18.674384,n/a
09//11//2020,19.58.55.726,3510001,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.862450,18.866474,18.674384,n/a
09//11//2020,19.58.56.725,3511001,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.862450,18.867476,18.675386,n/a
09//11//2020,19.58.57.725,3512002,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.860446,18.866474,18.675386,n/a
09//11//2020,19.58.58.727,3513002,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.862450,18.868478,18.675386,n/a
09//11//2020,19.58.59.727,3514002,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.863452,18.866474,18.675386,n/a
09//11//2020,19.59.00.727,3515002,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,18.864454,18.867476,18.673382,n/a
09//11//2020,19.59.01.727,3516002,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.861448,18.866474,18.673382,n/a
09//11//2020,19.59.02.727,3517002,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.861448,18.868478,18.675386,n/a
09//11//2020,19.59.03.727,3518003,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.861448,18.868478,18.673382,n/a
09//11//2020,19.59.04.728,3519003,-98999999999999993400000000000000000000.000000,0.999761,0.000000,18.861448,18.866474,18.673382,n/a
09//11//2020,19.59.05.728,3520003,-98999999999999993400000000000000000000.000000,0.999828,-0.000000,18.861448,18.867476,18.673382,n/a
09//11//2020,19.59.06.728,3521004,-98999999999999993400000000000000000000.000000,0.999760,-0.000000,18.861448,18.866474,18.673382,n/a
09//11//2020,19.59.07.729,3522004,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.862450,18.867476,18.673382,n/a
09//11//2020,19.59.08.729,3523004,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,18.861448,18.867476,18.675386,n/a
09//11//2020,19.59.09.729,3524004,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,18.860446,18.868478,18.673382,n/a
09//11//2020,19.59.10.729,3525004,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.862450,18.867476,18.673382,n/a
09//11//2020,19.59.11.729,3526005,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.862450,18.866474,18.672380,n/a
09//11//2020,19.59.12.731,3527005,-98999999999999993400000000000000000000.000000,0.999820,-0.000000,18.861448,18.868478,18.674384,n/a
09//11//2020,19.59.13.730,3528006,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.862450,18.867476,18.672380,n/a
09//11//2020,19.59.14.731,3529006,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.861448,18.868478,18.672380,n/a
09//11//2020,19.59.15.731,3530006,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.861448,18.866474,18.672380,n/a
09//11//2020,19.59.16.731,3531006,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.862450,18.868478,18.674384,n/a
09//11//2020,19.59.17.731,3532006,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.860446,18.867476,18.672380,n/a
09//11//2020,19.59.18.731,3533007,-98999999999999993400000000000000000000.000000,0.999817,0.000000,18.863452,18.865472,18.674384,n/a
09//11//2020,19.59.19.733,3534007,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.861448,18.866474,18.673382,n/a
09//11//2020,19.59.20.732,3535007,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.862450,18.867476,18.672380,n/a
09//11//2020,19.59.21.732,3536007,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.861448,18.866474,18.674384,n/a
09//11//2020,19.59.22.732,3537007,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.861448,18.867476,18.673382,n/a
09//11//2020,19.59.23.732,3538007,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,18.860446,18.866474,18.673382,n/a
09//11//2020,19.59.24.732,3539007,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.861448,18.867476,18.673382,n/a
09//11//2020,19.59.25.733,3540007,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.863452,18.865472,18.672380,n/a
09//11//2020,19.59.26.732,3541007,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.859444,18.867476,18.673382,n/a
09//11//2020,19.59.27.732,3542007,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.860446,18.866474,18.675386,n/a
09//11//2020,19.59.28.733,3543007,-98999999999999993400000000000000000000.000000,0.999778,0.000000,18.863452,18.866474,18.671378,n/a
09//11//2020,19.59.29.732,3544007,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.861448,18.866474,18.673382,n/a
09//11//2020,19.59.30.732,3545007,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,18.862450,18.865472,18.672380,n/a
09//11//2020,19.59.31.732,3546008,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.860446,18.865472,18.673382,n/a
09//11//2020,19.59.32.734,3547008,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.859444,18.867476,18.673382,n/a
09//11//2020,19.59.33.734,3548008,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.861448,18.867476,18.672380,n/a
09//11//2020,19.59.34.734,3549008,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.859444,18.863468,18.673382,n/a
09//11//2020,19.59.35.733,3550008,-98999999999999993400000000000000000000.000000,0.999780,0.000000,18.862450,18.868478,18.673382,n/a
09//11//2020,19.59.36.734,3551009,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.862450,18.866474,18.673382,n/a
09//11//2020,19.59.37.735,3552009,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.860446,18.866474,18.671378,n/a
09//11//2020,19.59.38.735,3553009,-98999999999999993400000000000000000000.000000,0.999783,0.000000,18.859444,18.866474,18.673382,n/a
09//11//2020,19.59.39.735,3554009,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.860446,18.865472,18.671378,n/a
09//11//2020,19.59.40.734,3555009,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.861448,18.867476,18.672380,n/a
09//11//2020,19.59.41.735,3556009,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,18.860446,18.866474,18.672380,n/a
09//11//2020,19.59.42.735,3557010,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.862450,18.866474,18.674384,n/a
09//11//2020,19.59.43.736,3558010,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.860446,18.865472,18.673382,n/a
09//11//2020,19.59.44.735,3559011,-98999999999999993400000000000000000000.000000,0.999824,0.000000,18.860446,18.866474,18.672380,n/a
09//11//2020,19.59.45.737,3560011,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,18.859444,18.865472,18.671378,n/a
09//11//2020,19.59.46.736,3561011,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.860446,18.866474,18.673382,n/a
09//11//2020,19.59.47.737,3562011,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.861448,18.866474,18.673382,n/a
09//11//2020,19.59.48.736,3563011,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.858442,18.866474,18.672380,n/a
09//11//2020,19.59.49.737,3564012,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.860446,18.866474,18.670376,n/a
09//11//2020,19.59.50.738,3565012,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.858442,18.865472,18.671378,n/a
09//11//2020,19.59.51.737,3566013,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.859444,18.865472,18.672380,n/a
09//11//2020,19.59.52.739,3567013,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.861448,18.865472,18.671378,n/a
09//11//2020,19.59.53.738,3568013,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.859444,18.866474,18.672380,n/a
09//11//2020,19.59.54.739,3569013,-98999999999999993400000000000000000000.000000,0.999797,-0.000000,18.860446,18.864470,18.670376,n/a
09//11//2020,19.59.55.738,3570013,-98999999999999993400000000000000000000.000000,0.999793,0.000000,18.861448,18.867476,18.672380,n/a
09//11//2020,19.59.56.739,3571013,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.861448,18.866474,18.670376,n/a
09//11//2020,19.59.57.738,3572013,-98999999999999993400000000000000000000.000000,0.999829,0.000000,18.857440,18.865472,18.673382,n/a
09//11//2020,19.59.58.739,3573013,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.860446,18.868478,18.672380,n/a
09//11//2020,19.59.59.738,3574013,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.859444,18.868478,18.669374,n/a
09//11//2020,20.00.00.739,3575013,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.860446,18.865472,18.673382,n/a
09//11//2020,20.00.01.739,3576013,-98999999999999993400000000000000000000.000000,0.999830,0.000000,18.860446,18.866474,18.672380,n/a
09//11//2020,20.00.02.738,3577013,-98999999999999993400000000000000000000.000000,0.999769,-0.000000,18.860446,18.865472,18.672380,n/a
09//11//2020,20.00.03.738,3578013,-98999999999999993400000000000000000000.000000,0.999812,0.000000,18.860446,18.865472,18.671378,n/a
09//11//2020,20.00.04.739,3579013,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.862450,18.866474,18.673382,n/a
09//11//2020,20.00.05.738,3580013,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.859444,18.866474,18.671378,n/a
09//11//2020,20.00.06.739,3581013,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.860446,18.865472,18.672380,n/a
09//11//2020,20.00.07.739,3582013,-98999999999999993400000000000000000000.000000,0.999776,0.000000,18.861448,18.866474,18.672380,n/a
09//11//2020,20.00.08.739,3583013,-98999999999999993400000000000000000000.000000,0.999828,0.000000,18.864454,18.867476,18.672380,n/a
09//11//2020,20.00.09.739,3584013,-98999999999999993400000000000000000000.000000,0.999762,0.000000,18.860446,18.864470,18.671378,n/a
09//11//2020,20.00.10.738,3585013,-98999999999999993400000000000000000000.000000,0.999815,0.000000,18.862450,18.866474,18.672380,n/a
09//11//2020,20.00.11.739,3586013,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.860446,18.865472,18.671378,n/a
09//11//2020,20.00.12.739,3587013,-98999999999999993400000000000000000000.000000,0.999824,0.000000,18.857440,18.866474,18.671378,n/a
09//11//2020,20.00.13.739,3588013,-98999999999999993400000000000000000000.000000,0.999795,0.000000,18.858442,18.866474,18.672380,n/a
09//11//2020,20.00.14.739,3589013,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.860446,18.863468,18.673382,n/a
09//11//2020,20.00.15.739,3590013,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,18.859444,18.865472,18.672380,n/a
09//11//2020,20.00.16.739,3591013,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.859444,18.865472,18.671378,n/a
09//11//2020,20.00.17.739,3592013,-98999999999999993400000000000000000000.000000,0.999843,-0.000000,18.860446,18.865472,18.671378,n/a
09//11//2020,20.00.18.740,3593013,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.859444,18.864470,18.672380,n/a
09//11//2020,20.00.19.739,3594013,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.858442,18.864470,18.669374,n/a
09//11//2020,20.00.20.739,3595013,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,18.859444,18.866474,18.671378,n/a
09//11//2020,20.00.21.739,3596013,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,18.861448,18.865472,18.670376,n/a
09//11//2020,20.00.22.739,3597013,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.861448,18.865472,18.672380,n/a
09//11//2020,20.00.23.739,3598014,-98999999999999993400000000000000000000.000000,0.999801,0.000000,18.859444,18.865472,18.670376,n/a
09//11//2020,20.00.24.740,3599014,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.859444,18.866474,18.671378,n/a
09//11//2020,20.00.25.740,3600015,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.859444,18.863468,18.672380,n/a
09//11//2020,20.00.26.741,3601015,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,18.859444,18.865472,18.671378,n/a
09//11//2020,20.00.27.741,3602015,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.861448,18.866474,18.672380,n/a
