Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,20.01.05.752,3640025,N/A,-9.9E+37,0.999792,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.06.752,3641025,N/A,-9.9E+37,0.999798,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.07.751,3642025,N/A,-9.9E+37,0.999786,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.08.752,3643025,N/A,-9.9E+37,0.999801,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.09.752,3644026,N/A,-9.9E+37,0.999798,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.10.753,3645026,N/A,-9.9E+37,0.999804,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.11.753,3646026,N/A,-9.9E+37,0.999803,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.12.753,3647026,N/A,-9.9E+37,0.99979,-24.999258,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.13.753,3648026,N/A,-9.9E+37,0.999818,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.14.753,3649026,N/A,-9.9E+37,0.999811,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.15.753,3650027,N/A,-9.9E+37,0.999812,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.16.754,3651028,N/A,-9.9E+37,0.999794,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.17.755,3652028,N/A,-9.9E+37,0.999805,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.18.755,3653028,N/A,-9.9E+37,0.999798,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.19.755,3654029,N/A,-9.9E+37,0.999806,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.20.755,3655029,N/A,-9.9E+37,0.999796,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.21.756,3656029,N/A,-9.9E+37,0.999805,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.22.756,3657029,N/A,-9.9E+37,0.999776,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.23.756,3658029,N/A,-9.9E+37,0.999809,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.24.756,3659029,N/A,-9.9E+37,0.999788,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.25.756,3660029,N/A,-9.9E+37,0.999787,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.26.756,3661029,N/A,-9.9E+37,0.999799,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.27.756,3662029,N/A,-9.9E+37,0.999795,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.28.756,3663029,N/A,-9.9E+37,0.999815,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.29.756,3664029,N/A,-9.9E+37,0.999789,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.30.756,3665030,N/A,-9.9E+37,0.999821,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.31.757,3666031,N/A,-9.9E+37,0.999798,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.32.758,3667031,N/A,-9.9E+37,0.999802,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.33.758,3668032,N/A,-9.9E+37,0.9998,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.34.759,3669032,N/A,-9.9E+37,0.999797,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.35.759,3670032,N/A,-9.9E+37,0.999812,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.36.759,3671032,N/A,-9.9E+37,0.9998,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.37.759,3672032,N/A,-9.9E+37,0.999837,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.38.759,3673033,N/A,-9.9E+37,0.999797,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.39.761,3674033,N/A,-9.9E+37,0.999844,-24.99901,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.40.760,3675034,N/A,-9.9E+37,0.999773,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.41.761,3676034,N/A,-9.9E+37,0.999829,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.42.761,3677034,N/A,-9.9E+37,0.999777,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.43.761,3678034,N/A,-9.9E+37,0.999809,-25.001237,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.44.761,3679034,N/A,-9.9E+37,0.999795,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.45.761,3680034,N/A,-9.9E+37,0.999812,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.46.762,3681034,N/A,-9.9E+37,0.99978,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.47.762,3682034,N/A,-9.9E+37,0.999826,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.48.761,3683034,N/A,-9.9E+37,0.999769,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.49.761,3684034,N/A,-9.9E+37,0.999801,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.50.762,3685034,N/A,-9.9E+37,0.999788,-24.99901,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.51.762,3686034,N/A,-9.9E+37,0.999782,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.52.761,3687034,N/A,-9.9E+37,0.999821,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.53.762,3688034,N/A,-9.9E+37,0.999796,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.54.762,3689034,N/A,-9.9E+37,0.99981,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.55.761,3690034,N/A,-9.9E+37,0.999772,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.56.761,3691034,N/A,-9.9E+37,0.99981,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.57.762,3692034,N/A,-9.9E+37,0.999762,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.58.762,3693034,N/A,-9.9E+37,0.999814,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.01.59.761,3694034,N/A,-9.9E+37,0.999776,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.00.761,3695034,N/A,-9.9E+37,0.99979,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.01.761,3696035,N/A,-9.9E+37,0.999799,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.02.763,3697035,N/A,-9.9E+37,0.999808,-24.99901,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.03.762,3698035,N/A,-9.9E+37,0.999811,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.04.762,3699035,N/A,-9.9E+37,0.999789,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.05.763,3700035,N/A,-9.9E+37,0.999802,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.06.763,3701036,N/A,-9.9E+37,0.999792,-25.001237,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.07.764,3702036,N/A,-9.9E+37,0.999804,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.08.763,3703037,N/A,-9.9E+37,0.999798,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.09.765,3704037,N/A,-9.9E+37,0.999823,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.10.764,3705038,N/A,-9.9E+37,0.999803,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.11.766,3706038,N/A,-9.9E+37,0.999788,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.12.765,3707038,N/A,-9.9E+37,0.999793,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.13.766,3708038,N/A,-9.9E+37,0.999777,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.14.765,3709038,N/A,-9.9E+37,0.999817,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.15.766,3710039,N/A,-9.9E+37,0.999815,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.16.767,3711039,N/A,-9.9E+37,0.999845,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.17.767,3712040,N/A,-9.9E+37,0.999801,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.18.768,3713040,N/A,-9.9E+37,0.999828,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.19.767,3714040,N/A,-9.9E+37,0.999804,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.20.768,3715040,N/A,-9.9E+37,0.999815,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.21.767,3716041,N/A,-9.9E+37,0.999797,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.22.768,3717041,N/A,-9.9E+37,0.999813,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.23.768,3718041,N/A,-9.9E+37,0.999789,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.24.769,3719041,N/A,-9.9E+37,0.999808,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.25.769,3720041,N/A,-9.9E+37,0.999805,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.26.769,3721041,N/A,-9.9E+37,0.999804,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.27.769,3722041,N/A,-9.9E+37,0.999798,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.28.769,3723041,N/A,-9.9E+37,0.999794,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.29.769,3724041,N/A,-9.9E+37,0.999773,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.30.769,3725041,N/A,-9.9E+37,0.999807,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.31.769,3726042,N/A,-9.9E+37,0.999789,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.32.770,3727042,N/A,-9.9E+37,0.999787,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.33.770,3728042,N/A,-9.9E+37,0.99981,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.34.770,3729042,N/A,-9.9E+37,0.999795,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.35.770,3730042,N/A,-9.9E+37,0.999813,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.36.770,3731042,N/A,-9.9E+37,0.999773,-24.999134,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.37.770,3732042,N/A,-9.9E+37,0.999822,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.38.770,3733043,N/A,-9.9E+37,0.999787,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.39.771,3734043,N/A,-9.9E+37,0.999796,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.40.771,3735043,N/A,-9.9E+37,0.999785,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.41.771,3736044,N/A,-9.9E+37,0.999821,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.42.772,3737044,N/A,-9.9E+37,0.999792,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.43.772,3738044,N/A,-9.9E+37,0.999801,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.44.772,3739044,N/A,-9.9E+37,0.999807,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.45.772,3740044,N/A,-9.9E+37,0.999811,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.46.772,3741045,N/A,-9.9E+37,0.999814,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.47.773,3742045,N/A,-9.9E+37,0.999794,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.48.773,3743045,N/A,-9.9E+37,0.999823,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.49.773,3744045,N/A,-9.9E+37,0.999768,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.50.773,3745045,N/A,-9.9E+37,0.999805,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.51.773,3746046,N/A,-9.9E+37,0.999771,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.52.775,3747046,N/A,-9.9E+37,0.999795,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.53.774,3748047,N/A,-9.9E+37,0.999798,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.54.776,3749047,N/A,-9.9E+37,0.999805,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.55.775,3750048,N/A,-9.9E+37,0.999826,-25.001237,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.56.776,3751048,N/A,-9.9E+37,0.999792,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.57.776,3752048,N/A,-9.9E+37,0.999845,-24.999134,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.58.777,3753049,N/A,-9.9E+37,0.999786,-24.999258,18.8374,18.8294,18.6824,NaN
09//11//2020,20.02.59.778,3754050,N/A,-9.9E+37,0.999825,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.00.778,3755050,N/A,-9.9E+37,0.99978,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.01.778,3756050,N/A,-9.9E+37,0.99986,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.02.779,3757051,N/A,-9.9E+37,0.999806,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.03.779,3758051,N/A,-9.9E+37,0.999819,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.04.779,3759051,N/A,-9.9E+37,0.999791,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.05.779,3760051,N/A,-9.9E+37,0.999818,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.06.780,3761051,N/A,-9.9E+37,0.999784,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.07.779,3762051,N/A,-9.9E+37,0.999826,-25.00099,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.08.780,3763051,N/A,-9.9E+37,0.9998,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.09.779,3764051,N/A,-9.9E+37,0.999796,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.10.779,3765051,N/A,-9.9E+37,0.999804,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.11.779,3766051,N/A,-9.9E+37,0.9998,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.12.779,3767052,N/A,-9.9E+37,0.999801,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.13.781,3768052,N/A,-9.9E+37,0.999805,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.14.780,3769052,N/A,-9.9E+37,0.999807,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.15.780,3770053,N/A,-9.9E+37,0.999791,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.16.782,3771053,N/A,-9.9E+37,0.999824,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.17.782,3772053,N/A,-9.9E+37,0.999794,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.18.782,3773053,N/A,-9.9E+37,0.99982,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.19.782,3774053,N/A,-9.9E+37,0.999779,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.20.781,3775053,N/A,-9.9E+37,0.9998,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.21.782,3776053,N/A,-9.9E+37,0.999784,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.22.781,3777053,N/A,-9.9E+37,0.999799,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.23.782,3778053,N/A,-9.9E+37,0.999814,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.24.781,3779053,N/A,-9.9E+37,0.999796,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.25.781,3780054,N/A,-9.9E+37,0.999831,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.26.783,3781054,N/A,-9.9E+37,0.999804,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.27.782,3782055,N/A,-9.9E+37,0.999826,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.28.784,3783055,N/A,-9.9E+37,0.999786,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.29.783,3784055,N/A,-9.9E+37,0.999822,-24.999258,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.30.784,3785056,N/A,-9.9E+37,0.999793,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.31.785,3786056,N/A,-9.9E+37,0.999815,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.32.785,3787057,N/A,-9.9E+37,0.999777,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.33.786,3788057,N/A,-9.9E+37,0.999763,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.34.786,3789058,N/A,-9.9E+37,0.999787,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.35.787,3790058,N/A,-9.9E+37,0.999811,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.36.787,3791058,N/A,-9.9E+37,0.999788,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.37.787,3792058,N/A,-9.9E+37,0.999816,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.38.787,3793058,N/A,-9.9E+37,0.999806,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.39.787,3794058,N/A,-9.9E+37,0.999771,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.40.787,3795058,N/A,-9.9E+37,0.999823,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.41.787,3796058,N/A,-9.9E+37,0.99978,-25.000495,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.42.787,3797058,N/A,-9.9E+37,0.999832,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.43.787,3798058,N/A,-9.9E+37,0.999817,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.44.787,3799058,N/A,-9.9E+37,0.999816,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.45.787,3800058,N/A,-9.9E+37,0.999781,-25.001361,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.46.787,3801059,N/A,-9.9E+37,0.999821,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.47.788,3802059,N/A,-9.9E+37,0.999792,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.48.788,3803059,N/A,-9.9E+37,0.999809,-25.001114,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.49.788,3804059,N/A,-9.9E+37,0.999779,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.50.788,3805059,N/A,-9.9E+37,0.999789,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.51.788,3806060,N/A,-9.9E+37,0.999786,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.52.789,3807060,N/A,-9.9E+37,0.999803,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.53.789,3808060,N/A,-9.9E+37,0.999827,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.54.788,3809060,N/A,-9.9E+37,0.999777,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.55.789,3810060,N/A,-9.9E+37,0.99984,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.56.789,3811060,N/A,-9.9E+37,0.99978,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.57.789,3812060,N/A,-9.9E+37,0.999821,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.58.789,3813060,N/A,-9.9E+37,0.999784,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.03.59.789,3814060,N/A,-9.9E+37,0.999805,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.00.789,3815061,N/A,-9.9E+37,0.999795,-25.00099,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.01.790,3816061,N/A,-9.9E+37,0.999782,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.02.790,3817062,N/A,-9.9E+37,0.999806,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.03.791,3818062,N/A,-9.9E+37,0.999796,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.04.791,3819062,N/A,-9.9E+37,0.999799,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.05.791,3820062,N/A,-9.9E+37,0.999777,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.06.791,3821062,N/A,-9.9E+37,0.999819,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.07.791,3822063,N/A,-9.9E+37,0.999804,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.08.793,3823063,N/A,-9.9E+37,0.999825,-25.001485,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.09.792,3824064,N/A,-9.9E+37,0.999798,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.10.793,3825065,N/A,-9.9E+37,0.999806,-24.99901,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.11.795,3826065,N/A,-9.9E+37,0.99976,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.12.795,3827065,N/A,-9.9E+37,0.999808,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.13.794,3828065,N/A,-9.9E+37,0.999778,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.14.794,3829066,N/A,-9.9E+37,0.999812,-25.001237,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.15.795,3830066,N/A,-9.9E+37,0.999789,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.16.795,3831067,N/A,-9.9E+37,0.999796,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.17.797,3832067,N/A,-9.9E+37,0.999792,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.18.797,3833067,N/A,-9.9E+37,0.999798,-24.999753,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.19.796,3834067,N/A,-9.9E+37,0.999786,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.20.796,3835067,N/A,-9.9E+37,0.999797,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.21.796,3836068,N/A,-9.9E+37,0.999835,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.22.798,3837068,N/A,-9.9E+37,0.999815,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.23.797,3838069,N/A,-9.9E+37,0.999796,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.24.798,3839069,N/A,-9.9E+37,0.999797,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.25.798,3840069,N/A,-9.9E+37,0.999824,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.26.798,3841070,N/A,-9.9E+37,0.999779,-24.999381,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.27.800,3842070,N/A,-9.9E+37,0.99982,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.28.800,3843070,N/A,-9.9E+37,0.99979,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.29.799,3844070,N/A,-9.9E+37,0.999795,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.30.800,3845070,N/A,-9.9E+37,0.999791,-24.999134,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.31.800,3846071,N/A,-9.9E+37,0.99979,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.32.801,3847071,N/A,-9.9E+37,0.999786,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.33.800,3848072,N/A,-9.9E+37,0.999755,-24.999134,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.34.802,3849072,N/A,-9.9E+37,0.999806,-24.999505,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.35.801,3850072,N/A,-9.9E+37,0.999786,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.36.802,3851072,N/A,-9.9E+37,0.999831,-25.000247,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.37.801,3852072,N/A,-9.9E+37,0.999797,-25.001361,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.38.802,3853073,N/A,-9.9E+37,0.999824,-25.000866,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.39.803,3854073,N/A,-9.9E+37,0.999788,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.40.802,3855074,N/A,-9.9E+37,0.999809,-25.000371,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.41.804,3856074,N/A,-9.9E+37,0.999793,-25.001237,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.42.803,3857074,N/A,-9.9E+37,0.999798,-25.000742,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.43.804,3858074,N/A,-9.9E+37,0.999794,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.44.803,3859074,N/A,-9.9E+37,0.999807,-25,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.45.804,3860075,N/A,-9.9E+37,0.999805,-25.001237,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.46.805,3861075,N/A,-9.9E+37,0.999799,-25.000619,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.47.804,3862075,N/A,-9.9E+37,0.999807,-24.999629,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.48.805,3863075,N/A,-9.9E+37,0.999803,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.49.804,3864075,N/A,-9.9E+37,0.999837,-25.000124,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.50.805,3865075,N/A,-9.9E+37,0.999795,-24.999134,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.51.804,3866075,N/A,-9.9E+37,0.999803,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.52.805,3867075,N/A,-9.9E+37,0.999792,-24.999876,18.8374,18.8294,18.6824,NaN
09//11//2020,20.04.53.805,3868075,N/A,-9.9E+37,0.999804,-24.999876,18.8374,18.8294,18.6824,NaN
