Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,19.19.07.988,7974828,-98999999999999993400000000000000000000.000000,0.999857,-0.000000,19.337398,19.347434,19.128290,n/a
09//10//2020,19.19.08.987,7975828,-98999999999999993400000000000000000000.000000,0.999810,-0.000000,19.335394,19.343426,19.127288,n/a
09//10//2020,19.19.09.987,7976829,-98999999999999993400000000000000000000.000000,0.999826,0.000000,19.337398,19.347434,19.128290,n/a
09//10//2020,19.19.10.988,7977829,-98999999999999993400000000000000000000.000000,0.999786,0.000000,19.336396,19.347434,19.128290,n/a
09//10//2020,19.19.11.988,7978829,-98999999999999993400000000000000000000.000000,0.999814,0.000000,19.336396,19.346432,19.127288,n/a
09//10//2020,19.19.12.988,7979829,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,19.336396,19.346432,19.128290,n/a
09//10//2020,19.19.13.988,7980829,-98999999999999993400000000000000000000.000000,0.999815,0.000000,19.336396,19.348436,19.130294,n/a
09//10//2020,19.19.14.988,7981829,-98999999999999993400000000000000000000.000000,0.999787,-0.000000,19.337398,19.347434,19.129292,n/a
09//10//2020,19.19.15.988,7982829,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,19.335394,19.347434,19.127288,n/a
09//10//2020,19.19.16.989,7983830,-98999999999999993400000000000000000000.000000,0.999779,0.000000,19.335394,19.347434,19.127288,n/a
09//10//2020,19.19.17.990,7984830,-98999999999999993400000000000000000000.000000,0.999795,0.000000,19.337398,19.347434,19.131296,n/a
09//10//2020,19.19.18.990,7985830,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.336396,19.346432,19.127288,n/a
09//10//2020,19.19.19.990,7986830,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.337398,19.345430,19.127288,n/a
09//10//2020,19.19.20.990,7987831,-98999999999999993400000000000000000000.000000,0.999818,-0.000000,19.337398,19.346432,19.128290,n/a
09//10//2020,19.19.21.991,7988831,-98999999999999993400000000000000000000.000000,0.999780,0.000000,19.337398,19.347434,19.129292,n/a
09//10//2020,19.19.22.991,7989831,-98999999999999993400000000000000000000.000000,0.999835,-0.000000,19.338400,19.348436,19.128290,n/a
09//10//2020,19.19.23.990,7990831,-98999999999999993400000000000000000000.000000,0.999793,0.000000,19.337398,19.347434,19.128290,n/a
09//10//2020,19.19.24.991,7991832,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,19.337398,19.347434,19.130294,n/a
09//10//2020,19.19.25.991,7992832,-98999999999999993400000000000000000000.000000,0.999773,0.000000,19.337398,19.347434,19.130294,n/a
09//10//2020,19.19.26.992,7993832,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,19.338400,19.346432,19.127288,n/a
09//10//2020,19.19.27.991,7994833,-98999999999999993400000000000000000000.000000,0.999789,0.000000,19.337398,19.350440,19.131296,n/a
09//10//2020,19.19.28.992,7995834,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.337398,19.348436,19.131296,n/a
09//10//2020,19.19.29.994,7996834,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,19.338400,19.347434,19.128290,n/a
09//10//2020,19.19.30.993,7997834,-98999999999999993400000000000000000000.000000,0.999778,0.000000,19.336396,19.348436,19.130294,n/a
09//10//2020,19.19.31.994,7998834,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.338400,19.348436,19.129292,n/a
09//10//2020,19.19.32.993,7999834,-98999999999999993400000000000000000000.000000,0.999811,0.000000,19.338400,19.347434,19.130294,n/a
09//10//2020,19.19.33.994,8000834,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,19.336396,19.348436,19.130294,n/a
09//10//2020,19.19.34.994,8001834,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.337398,19.347434,19.127288,n/a
09//10//2020,19.19.35.994,8002834,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,19.337398,19.347434,19.128290,n/a
09//10//2020,19.19.36.994,8003834,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,19.336396,19.348436,19.130294,n/a
09//10//2020,19.19.37.993,8004835,-98999999999999993400000000000000000000.000000,0.999836,-0.000000,19.336396,19.347434,19.130294,n/a
09//10//2020,19.19.38.995,8005835,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,19.338400,19.348436,19.130294,n/a
09//10//2020,19.19.39.994,8006835,-98999999999999993400000000000000000000.000000,0.999788,0.000000,19.337398,19.348436,19.130294,n/a
09//10//2020,19.19.40.995,8007836,-98999999999999993400000000000000000000.000000,0.999782,0.000000,19.337398,19.348436,19.130294,n/a
09//10//2020,19.19.41.996,8008836,-98999999999999993400000000000000000000.000000,0.999805,0.000000,19.338400,19.349438,19.128290,n/a
09//10//2020,19.19.42.996,8009837,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.336396,19.347434,19.130294,n/a
09//10//2020,19.19.43.997,8010837,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.337398,19.347434,19.130294,n/a
09//10//2020,19.19.44.996,8011838,-98999999999999993400000000000000000000.000000,0.999847,-0.000000,19.338400,19.348436,19.129292,n/a
09//10//2020,19.19.45.998,8012838,-98999999999999993400000000000000000000.000000,0.999797,0.000000,19.337398,19.348436,19.129292,n/a
09//10//2020,19.19.46.997,8013838,-98999999999999993400000000000000000000.000000,0.999826,-0.000000,19.337398,19.348436,19.132298,n/a
09//10//2020,19.19.47.998,8014839,-98999999999999993400000000000000000000.000000,0.999826,0.000000,19.338400,19.349438,19.128290,n/a
09//10//2020,19.19.48.999,8015839,-98999999999999993400000000000000000000.000000,0.999825,-0.000000,19.337398,19.347434,19.131296,n/a
09//10//2020,19.19.49.999,8016839,-98999999999999993400000000000000000000.000000,0.999806,0.000000,19.337398,19.347434,19.131296,n/a
09//10//2020,19.19.50.999,8017839,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,19.338400,19.349438,19.130294,n/a
09//10//2020,19.19.51.999,8018839,-98999999999999993400000000000000000000.000000,0.999767,0.000000,19.339402,19.348436,19.130294,n/a
09//10//2020,19.19.52.999,8019839,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,19.339402,19.348436,19.129292,n/a
09//10//2020,19.19.53.999,8020839,-98999999999999993400000000000000000000.000000,0.999777,-0.000000,19.338400,19.347434,19.130294,n/a
09//10//2020,19.19.54.999,8021840,-98999999999999993400000000000000000000.000000,0.999814,-0.000000,19.339402,19.349438,19.129292,n/a
09//10//2020,19.19.56.000,8022840,-98999999999999993400000000000000000000.000000,0.999777,0.000000,19.339402,19.349438,19.130294,n/a
09//10//2020,19.19.57.000,8023840,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,19.338400,19.349438,19.129292,n/a
09//10//2020,19.19.58.000,8024840,-98999999999999993400000000000000000000.000000,0.999769,0.000000,19.338400,19.348436,19.129292,n/a
09//10//2020,19.19.59.000,8025840,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,19.338400,19.348436,19.130294,n/a
09//10//2020,19.20.00.000,8026841,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,19.338400,19.348436,19.132298,n/a
09//10//2020,19.20.01.001,8027841,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.337398,19.350440,19.130294,n/a
09//10//2020,19.20.02.001,8028841,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.337398,19.348436,19.128290,n/a
09//10//2020,19.20.03.001,8029841,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.338400,19.348436,19.131296,n/a
09//10//2020,19.20.04.001,8030842,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,19.338400,19.350440,19.130294,n/a
09//10//2020,19.20.05.002,8031842,-98999999999999993400000000000000000000.000000,0.999788,0.000000,19.339402,19.349438,19.131296,n/a
09//10//2020,19.20.06.002,8032842,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.338400,19.349438,19.129292,n/a
09//10//2020,19.20.07.002,8033843,-98999999999999993400000000000000000000.000000,0.999788,0.000000,19.338400,19.351442,19.130294,n/a
09//10//2020,19.20.08.003,8034843,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,19.337398,19.347434,19.132298,n/a
09//10//2020,19.20.09.003,8035843,-98999999999999993400000000000000000000.000000,0.999776,-0.000000,19.337398,19.349438,19.130294,n/a
09//10//2020,19.20.10.003,8036843,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,19.339402,19.349438,19.132298,n/a
09//10//2020,19.20.11.003,8037843,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.337398,19.348436,19.130294,n/a
09//10//2020,19.20.12.003,8038843,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,19.339402,19.348436,19.132298,n/a
09//10//2020,19.20.13.003,8039843,-98999999999999993400000000000000000000.000000,0.999782,-0.000000,19.339402,19.349438,19.130294,n/a
09//10//2020,19.20.14.003,8040844,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,19.340404,19.349438,19.132298,n/a
09//10//2020,19.20.15.004,8041844,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.341406,19.349438,19.132298,n/a
09//10//2020,19.20.16.004,8042845,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,19.337398,19.348436,19.132298,n/a
09//10//2020,19.20.17.005,8043845,-98999999999999993400000000000000000000.000000,0.999822,-0.000000,19.336396,19.349438,19.131296,n/a
09//10//2020,19.20.18.006,8044845,-98999999999999993400000000000000000000.000000,0.999810,0.000000,19.340404,19.348436,19.131296,n/a
09//10//2020,19.20.19.005,8045845,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,19.337398,19.349438,19.131296,n/a
09//10//2020,19.20.20.005,8046846,-98999999999999993400000000000000000000.000000,0.999787,0.000000,19.340404,19.349438,19.130294,n/a
09//10//2020,19.20.21.007,8047846,-98999999999999993400000000000000000000.000000,0.999823,0.000000,19.339402,19.349438,19.131296,n/a
09//10//2020,19.20.22.006,8048846,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,19.339402,19.349438,19.132298,n/a
09//10//2020,19.20.23.006,8049846,-98999999999999993400000000000000000000.000000,0.999812,0.000000,19.339402,19.346432,19.131296,n/a
09//10//2020,19.20.24.006,8050846,-98999999999999993400000000000000000000.000000,0.999796,0.000000,19.339402,19.349438,19.131296,n/a
09//10//2020,19.20.25.006,8051846,-98999999999999993400000000000000000000.000000,0.999815,0.000000,19.340404,19.349438,19.131296,n/a
09//10//2020,19.20.26.006,8052846,-98999999999999993400000000000000000000.000000,0.999786,0.000000,19.338400,19.348436,19.133300,n/a
09//10//2020,19.20.27.007,8053847,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,19.338400,19.350440,19.132298,n/a
09//10//2020,19.20.28.008,8054847,-98999999999999993400000000000000000000.000000,0.999847,-0.000000,19.341406,19.348436,19.131296,n/a
09//10//2020,19.20.29.008,8055847,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.339402,19.348436,19.132298,n/a
09//10//2020,19.20.30.008,8056847,-98999999999999993400000000000000000000.000000,0.999829,0.000000,19.341406,19.350440,19.132298,n/a
09//10//2020,19.20.31.008,8057847,-98999999999999993400000000000000000000.000000,0.999802,-0.000000,19.339402,19.349438,19.131296,n/a
09//10//2020,19.20.32.007,8058847,-98999999999999993400000000000000000000.000000,0.999802,0.000000,19.339402,19.349438,19.130294,n/a
09//10//2020,19.20.33.007,8059848,-98999999999999993400000000000000000000.000000,0.999768,0.000000,19.339402,19.349438,19.133300,n/a
09//10//2020,19.20.34.009,8060848,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,19.336396,19.348436,19.130294,n/a
09//10//2020,19.20.35.008,8061848,-98999999999999993400000000000000000000.000000,0.999778,-0.000000,19.339402,19.348436,19.133300,n/a
09//10//2020,19.20.36.008,8062849,-98999999999999993400000000000000000000.000000,0.999828,0.000000,19.339402,19.349438,19.131296,n/a
09//10//2020,19.20.37.010,8063849,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.338400,19.350440,19.133300,n/a
09//10//2020,19.20.38.009,8064850,-98999999999999993400000000000000000000.000000,0.999805,-0.000000,19.339402,19.350440,19.131296,n/a
09//10//2020,19.20.39.011,8065850,-98999999999999993400000000000000000000.000000,0.999793,0.000000,19.339402,19.350440,19.133300,n/a
09//10//2020,19.20.40.010,8066851,-98999999999999993400000000000000000000.000000,0.999803,0.000000,19.340404,19.348436,19.129292,n/a
09//10//2020,19.20.41.012,8067851,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.339402,19.349438,19.132298,n/a
09//10//2020,19.20.42.011,8068851,-98999999999999993400000000000000000000.000000,0.999807,0.000000,19.338400,19.349438,19.132298,n/a
09//10//2020,19.20.43.012,8069852,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,19.339402,19.349438,19.132298,n/a
09//10//2020,19.20.44.013,8070852,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.339402,19.350440,19.131296,n/a
09//10//2020,19.20.45.012,8071853,-98999999999999993400000000000000000000.000000,0.999818,0.000000,19.339402,19.349438,19.131296,n/a
09//10//2020,19.20.46.014,8072853,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.339402,19.349438,19.132298,n/a
09//10//2020,19.20.47.013,8073853,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,19.341406,19.348436,19.132298,n/a
09//10//2020,19.20.48.014,8074853,-98999999999999993400000000000000000000.000000,0.999780,0.000000,19.341406,19.349438,19.131296,n/a
09//10//2020,19.20.49.013,8075853,-98999999999999993400000000000000000000.000000,0.999806,-0.000000,19.338400,19.350440,19.133300,n/a
09//10//2020,19.20.50.014,8076854,-98999999999999993400000000000000000000.000000,0.999766,-0.000000,19.340404,19.349438,19.134302,n/a
09//10//2020,19.20.51.015,8077854,-98999999999999993400000000000000000000.000000,0.999775,-0.000000,19.339402,19.350440,19.130294,n/a
09//10//2020,19.20.52.014,8078855,-98999999999999993400000000000000000000.000000,0.999798,-0.000000,19.339402,19.350440,19.132298,n/a
09//10//2020,19.20.53.016,8079855,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,19.340404,19.350440,19.133300,n/a
09//10//2020,19.20.54.015,8080855,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.341406,19.351442,19.131296,n/a
09//10//2020,19.20.55.016,8081855,-98999999999999993400000000000000000000.000000,0.999790,0.000000,19.340404,19.349438,19.134302,n/a
09//10//2020,19.20.56.015,8082855,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,19.340404,19.351442,19.132298,n/a
09//10//2020,19.20.57.015,8083855,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,19.340404,19.349438,19.134302,n/a
09//10//2020,19.20.58.016,8084856,-98999999999999993400000000000000000000.000000,0.999810,0.000000,19.342408,19.352444,19.132298,n/a
09//10//2020,19.20.59.017,8085857,-98999999999999993400000000000000000000.000000,0.999789,-0.000000,19.341406,19.349438,19.133300,n/a
09//10//2020,19.21.00.018,8086857,-98999999999999993400000000000000000000.000000,0.999816,0.000000,19.342408,19.351442,19.132298,n/a
09//10//2020,19.21.01.018,8087857,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,19.339402,19.350440,19.134302,n/a
09//10//2020,19.21.02.018,8088857,-98999999999999993400000000000000000000.000000,0.999835,0.000000,19.340404,19.349438,19.134302,n/a
09//10//2020,19.21.03.017,8089857,-98999999999999993400000000000000000000.000000,0.999780,-0.000000,19.339402,19.351442,19.132298,n/a
09//10//2020,19.21.04.018,8090857,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,19.342408,19.351442,19.133300,n/a
09//10//2020,19.21.05.018,8091857,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,19.341406,19.352444,19.132298,n/a
09//10//2020,19.21.06.017,8092858,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,19.339402,19.352444,19.133300,n/a
09//10//2020,19.21.07.019,8093858,-98999999999999993400000000000000000000.000000,0.999803,0.000000,19.340404,19.350440,19.132298,n/a
09//10//2020,19.21.08.019,8094858,-98999999999999993400000000000000000000.000000,0.999795,0.000000,19.340404,19.351442,19.134302,n/a
09//10//2020,19.21.09.019,8095858,-98999999999999993400000000000000000000.000000,0.999800,-0.000000,19.342408,19.351442,19.132298,n/a
09//10//2020,19.21.10.019,8096858,-98999999999999993400000000000000000000.000000,0.999808,0.000000,19.341406,19.351442,19.132298,n/a
09//10//2020,19.21.11.019,8097858,-98999999999999993400000000000000000000.000000,0.999841,-0.000000,19.340404,19.350440,19.132298,n/a
09//10//2020,19.21.12.019,8098858,-98999999999999993400000000000000000000.000000,0.999798,0.000000,19.340404,19.349438,19.133300,n/a
09//10//2020,19.21.13.019,8099858,-98999999999999993400000000000000000000.000000,0.999817,-0.000000,19.341406,19.349438,19.134302,n/a
