Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//10//2020,19.11.23.869,7510716,N/A,-9.9E+37,0.999829,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.24.869,7511716,N/A,-9.9E+37,0.999784,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.25.868,7512716,N/A,-9.9E+37,0.999803,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.26.869,7513716,N/A,-9.9E+37,0.999806,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.27.869,7514716,N/A,-9.9E+37,0.999779,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.28.869,7515717,N/A,-9.9E+37,0.999705,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.29.870,7516717,N/A,-9.9E+37,0.999802,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.30.869,7517717,N/A,-9.9E+37,0.999787,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.31.869,7518718,N/A,-9.9E+37,0.999783,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.32.871,7519719,N/A,-9.9E+37,0.999813,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.33.872,7520719,N/A,-9.9E+37,0.999795,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.34.871,7521719,N/A,-9.9E+37,0.99982,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.35.872,7522719,N/A,-9.9E+37,0.999786,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.36.871,7523719,N/A,-9.9E+37,0.999641,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.37.872,7524719,N/A,-9.9E+37,0.999794,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.38.872,7525719,N/A,-9.9E+37,0.999809,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.39.872,7526719,N/A,-9.9E+37,0.999769,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.40.872,7527719,N/A,-9.9E+37,0.999783,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.41.872,7528719,N/A,-9.9E+37,0.999796,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.42.872,7529719,N/A,-9.9E+37,0.999808,-24.999134,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.43.872,7530719,N/A,-9.9E+37,0.999835,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.44.872,7531719,N/A,-9.9E+37,0.999822,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.45.872,7532720,N/A,-9.9E+37,0.999818,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.46.873,7533720,N/A,-9.9E+37,0.999801,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.47.873,7534720,N/A,-9.9E+37,0.999803,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.48.873,7535721,N/A,-9.9E+37,0.999783,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.49.874,7536721,N/A,-9.9E+37,0.999814,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.50.874,7537722,N/A,-9.9E+37,0.999788,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.51.875,7538723,N/A,-9.9E+37,0.999798,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.52.876,7539723,N/A,-9.9E+37,0.99979,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.53.876,7540724,N/A,-9.9E+37,0.999766,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.54.877,7541724,N/A,-9.9E+37,0.999792,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.55.877,7542724,N/A,-9.9E+37,0.999787,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.56.877,7543724,N/A,-9.9E+37,0.999809,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.57.877,7544724,N/A,-9.9E+37,0.999773,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.58.877,7545724,N/A,-9.9E+37,0.999616,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.11.59.878,7546724,N/A,-9.9E+37,0.999748,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.00.877,7547725,N/A,-9.9E+37,0.999813,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.01.878,7548725,N/A,-9.9E+37,0.99979,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.02.878,7549725,N/A,-9.9E+37,0.999799,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.03.878,7550725,N/A,-9.9E+37,0.999789,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.04.878,7551725,N/A,-9.9E+37,0.999805,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.05.878,7552726,N/A,-9.9E+37,0.999762,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.06.880,7553726,N/A,-9.9E+37,0.999788,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.07.879,7554726,N/A,-9.9E+37,0.999806,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.08.880,7555726,N/A,-9.9E+37,0.999801,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.09.879,7556726,N/A,-9.9E+37,0.999791,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.10.879,7557726,N/A,-9.9E+37,0.999796,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.11.879,7558726,N/A,-9.9E+37,0.999816,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.12.879,7559726,N/A,-9.9E+37,0.999804,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.13.880,7560726,N/A,-9.9E+37,0.999794,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.14.879,7561727,N/A,-9.9E+37,0.999794,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.15.881,7562727,N/A,-9.9E+37,0.999641,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.16.880,7563727,N/A,-9.9E+37,0.999766,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.17.881,7564727,N/A,-9.9E+37,0.999798,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.18.880,7565727,N/A,-9.9E+37,0.999781,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.19.880,7566728,N/A,-9.9E+37,0.999706,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.20.882,7567728,N/A,-9.9E+37,0.999618,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.21.881,7568729,N/A,-9.9E+37,0.999796,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.22.883,7569729,N/A,-9.9E+37,0.999803,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.23.882,7570729,N/A,-9.9E+37,0.999829,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.24.883,7571729,N/A,-9.9E+37,0.999815,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.25.882,7572729,N/A,-9.9E+37,0.999792,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.26.883,7573729,N/A,-9.9E+37,0.999813,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.27.882,7574729,N/A,-9.9E+37,0.999804,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.28.882,7575729,N/A,-9.9E+37,0.999801,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.29.882,7576729,N/A,-9.9E+37,0.999781,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.30.882,7577729,N/A,-9.9E+37,0.999825,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.31.883,7578729,N/A,-9.9E+37,0.999597,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.32.883,7579729,N/A,-9.9E+37,0.999807,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.33.883,7580729,N/A,-9.9E+37,0.999789,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.34.883,7581730,N/A,-9.9E+37,0.999797,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.35.883,7582730,N/A,-9.9E+37,0.999809,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.36.884,7583730,N/A,-9.9E+37,0.999807,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.37.884,7584730,N/A,-9.9E+37,0.999803,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.38.884,7585731,N/A,-9.9E+37,0.999779,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.39.885,7586731,N/A,-9.9E+37,0.999816,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.40.885,7587732,N/A,-9.9E+37,0.999742,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.41.886,7588732,N/A,-9.9E+37,0.999794,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.42.886,7589732,N/A,-9.9E+37,0.999783,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.43.886,7590732,N/A,-9.9E+37,0.999816,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.44.886,7591733,N/A,-9.9E+37,0.999789,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.45.886,7592733,N/A,-9.9E+37,0.999814,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.46.886,7593733,N/A,-9.9E+37,0.999789,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.47.887,7594733,N/A,-9.9E+37,0.999798,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.48.887,7595733,N/A,-9.9E+37,0.999784,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.49.887,7596733,N/A,-9.9E+37,0.999787,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.50.887,7597734,N/A,-9.9E+37,0.999792,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.51.888,7598735,N/A,-9.9E+37,0.999797,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.52.889,7599735,N/A,-9.9E+37,0.999803,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.53.889,7600735,N/A,-9.9E+37,0.999796,-25.001237,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.54.889,7601735,N/A,-9.9E+37,0.999816,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.55.889,7602735,N/A,-9.9E+37,0.999783,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.56.889,7603736,N/A,-9.9E+37,0.999833,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.57.890,7604737,N/A,-9.9E+37,0.999795,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.58.891,7605737,N/A,-9.9E+37,0.999827,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.12.59.891,7606737,N/A,-9.9E+37,0.999596,-24.999258,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.00.891,7607737,N/A,-9.9E+37,0.999806,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.01.891,7608737,N/A,-9.9E+37,0.999775,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.02.892,7609738,N/A,-9.9E+37,0.999808,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.03.892,7610739,N/A,-9.9E+37,0.999777,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.04.894,7611740,N/A,-9.9E+37,0.999788,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.05.895,7612740,N/A,-9.9E+37,0.99981,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.06.894,7613741,N/A,-9.9E+37,0.999799,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.07.895,7614741,N/A,-9.9E+37,0.999813,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.08.895,7615742,N/A,-9.9E+37,0.999795,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.09.896,7616742,N/A,-9.9E+37,0.999817,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.10.896,7617742,N/A,-9.9E+37,0.999808,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.11.896,7618743,N/A,-9.9E+37,0.999822,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.12.898,7619743,N/A,-9.9E+37,0.999808,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.13.897,7620744,N/A,-9.9E+37,0.999784,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.14.899,7621744,N/A,-9.9E+37,0.999791,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.15.898,7622745,N/A,-9.9E+37,0.999773,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.16.899,7623745,N/A,-9.9E+37,0.999798,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.17.899,7624745,N/A,-9.9E+37,0.99978,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.18.899,7625746,N/A,-9.9E+37,0.999813,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.19.901,7626746,N/A,-9.9E+37,0.999793,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.20.900,7627747,N/A,-9.9E+37,0.999817,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.21.902,7628747,N/A,-9.9E+37,0.999771,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.22.901,7629748,N/A,-9.9E+37,0.999824,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.23.903,7630748,N/A,-9.9E+37,0.999764,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.24.902,7631748,N/A,-9.9E+37,0.999797,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.25.902,7632749,N/A,-9.9E+37,0.999798,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.26.904,7633749,N/A,-9.9E+37,0.999819,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.27.903,7634749,N/A,-9.9E+37,0.999795,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.28.903,7635749,N/A,-9.9E+37,0.999829,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.29.903,7636749,N/A,-9.9E+37,0.999804,-24.999258,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.30.903,7637749,N/A,-9.9E+37,0.999812,-25.001237,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.31.903,7638749,N/A,-9.9E+37,0.999788,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.32.903,7639749,N/A,-9.9E+37,0.999792,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.33.903,7640750,N/A,-9.9E+37,0.999801,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.34.905,7641750,N/A,-9.9E+37,0.999799,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.35.905,7642751,N/A,-9.9E+37,0.999802,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.36.906,7643751,N/A,-9.9E+37,0.999699,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.37.906,7644751,N/A,-9.9E+37,0.999797,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.38.905,7645752,N/A,-9.9E+37,0.9998,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.39.906,7646752,N/A,-9.9E+37,0.999821,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.40.907,7647752,N/A,-9.9E+37,0.999789,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.41.907,7648752,N/A,-9.9E+37,0.999816,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.42.906,7649752,N/A,-9.9E+37,0.999781,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.43.907,7650752,N/A,-9.9E+37,0.999806,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.44.907,7651752,N/A,-9.9E+37,0.999793,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.45.907,7652752,N/A,-9.9E+37,0.999797,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.46.907,7653752,N/A,-9.9E+37,0.999785,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.47.907,7654753,N/A,-9.9E+37,0.999779,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.48.908,7655754,N/A,-9.9E+37,0.999795,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.49.909,7656755,N/A,-9.9E+37,0.999815,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.50.909,7657755,N/A,-9.9E+37,0.999807,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.51.910,7658755,N/A,-9.9E+37,0.999811,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.52.910,7659756,N/A,-9.9E+37,0.999815,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.53.911,7660756,N/A,-9.9E+37,0.9998,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.54.911,7661756,N/A,-9.9E+37,0.999631,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.55.910,7662756,N/A,-9.9E+37,0.999794,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.56.911,7663756,N/A,-9.9E+37,0.999821,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.57.911,7664756,N/A,-9.9E+37,0.999604,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.58.911,7665756,N/A,-9.9E+37,0.999809,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.13.59.911,7666756,N/A,-9.9E+37,0.999794,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.00.911,7667757,N/A,-9.9E+37,0.999816,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.01.912,7668757,N/A,-9.9E+37,0.999789,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.02.912,7669758,N/A,-9.9E+37,0.999794,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.03.913,7670759,N/A,-9.9E+37,0.999806,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.04.914,7671759,N/A,-9.9E+37,0.999788,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.05.914,7672759,N/A,-9.9E+37,0.999814,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.06.914,7673759,N/A,-9.9E+37,0.999787,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.07.914,7674759,N/A,-9.9E+37,0.999808,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.08.914,7675760,N/A,-9.9E+37,0.999777,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.09.915,7676760,N/A,-9.9E+37,0.999815,-25.001114,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.10.915,7677761,N/A,-9.9E+37,0.999781,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.11.916,7678761,N/A,-9.9E+37,0.999813,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.12.916,7679761,N/A,-9.9E+37,0.999772,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.13.916,7680761,N/A,-9.9E+37,0.999798,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.14.916,7681761,N/A,-9.9E+37,0.9998,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.15.916,7682762,N/A,-9.9E+37,0.999788,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.16.918,7683762,N/A,-9.9E+37,0.999792,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.17.917,7684763,N/A,-9.9E+37,0.999793,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.18.918,7685763,N/A,-9.9E+37,0.999805,-25.001237,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.19.918,7686763,N/A,-9.9E+37,0.9998,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.20.918,7687763,N/A,-9.9E+37,0.999821,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.21.918,7688763,N/A,-9.9E+37,0.999791,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.22.918,7689764,N/A,-9.9E+37,0.99973,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.23.920,7690764,N/A,-9.9E+37,0.999776,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.24.919,7691765,N/A,-9.9E+37,0.999816,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.25.920,7692765,N/A,-9.9E+37,0.999777,-24.999381,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.26.920,7693765,N/A,-9.9E+37,0.999802,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.27.920,7694765,N/A,-9.9E+37,0.999785,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.28.920,7695765,N/A,-9.9E+37,0.999787,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.29.920,7696766,N/A,-9.9E+37,0.999794,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.30.922,7697766,N/A,-9.9E+37,0.999787,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.31.921,7698766,N/A,-9.9E+37,0.999797,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.32.921,7699766,N/A,-9.9E+37,0.999804,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.33.921,7700766,N/A,-9.9E+37,0.999814,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.34.921,7701766,N/A,-9.9E+37,0.999793,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.35.922,7702766,N/A,-9.9E+37,0.999822,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.36.922,7703766,N/A,-9.9E+37,0.999783,-25.000619,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.37.921,7704766,N/A,-9.9E+37,0.999806,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.38.921,7705766,N/A,-9.9E+37,0.999782,-24.999876,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.39.921,7706766,N/A,-9.9E+37,0.9998,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.40.922,7707766,N/A,-9.9E+37,0.999787,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.41.922,7708766,N/A,-9.9E+37,0.999808,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.42.922,7709766,N/A,-9.9E+37,0.999792,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.43.921,7710766,N/A,-9.9E+37,0.99978,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.44.922,7711766,N/A,-9.9E+37,0.999811,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.45.922,7712766,N/A,-9.9E+37,0.999761,-25.000247,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.46.922,7713767,N/A,-9.9E+37,0.999801,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.47.923,7714768,N/A,-9.9E+37,0.999764,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.48.924,7715768,N/A,-9.9E+37,0.999821,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.49.924,7716768,N/A,-9.9E+37,0.999759,-25.000371,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.50.923,7717768,N/A,-9.9E+37,0.999794,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.51.924,7718768,N/A,-9.9E+37,0.999786,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.52.924,7719768,N/A,-9.9E+37,0.999807,-25,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.53.923,7720768,N/A,-9.9E+37,0.999795,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.54.923,7721768,N/A,-9.9E+37,0.999787,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.55.923,7722768,N/A,-9.9E+37,0.999798,-25.000495,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.56.923,7723768,N/A,-9.9E+37,0.999797,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.57.924,7724768,N/A,-9.9E+37,0.999809,-25.000866,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.58.923,7725768,N/A,-9.9E+37,0.999811,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.14.59.924,7726768,N/A,-9.9E+37,0.999812,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.00.923,7727768,N/A,-9.9E+37,0.999786,-24.999505,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.01.924,7728769,N/A,-9.9E+37,0.999815,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.02.925,7729769,N/A,-9.9E+37,0.9998,-24.999753,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.03.925,7730769,N/A,-9.9E+37,0.999805,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.04.925,7731769,N/A,-9.9E+37,0.999775,-25.00099,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.05.925,7732769,N/A,-9.9E+37,0.999804,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.06.925,7733769,N/A,-9.9E+37,0.999783,-24.99901,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.07.925,7734769,N/A,-9.9E+37,0.999814,-25.000124,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.08.925,7735770,N/A,-9.9E+37,0.999783,-24.999629,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.09.925,7736770,N/A,-9.9E+37,0.999802,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.10.926,7737770,N/A,-9.9E+37,0.999805,-25.000742,19.3384,19.3304,19.0832,NaN
09//10//2020,19.15.11.926,7738773,N/A,-9.9E+37,0.999797,-25,19.3384,19.3304,19.0832,NaN
