Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,18.10.31.296,4479172,N/A,-9.9E+37,0.999806,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.32.296,4480172,N/A,-9.9E+37,0.999794,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.33.296,4481172,N/A,-9.9E+37,0.999824,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.34.295,4482172,N/A,-9.9E+37,0.999785,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.35.296,4483172,N/A,-9.9E+37,0.999817,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.36.295,4484172,N/A,-9.9E+37,0.999786,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.37.296,4485172,N/A,-9.9E+37,0.999615,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.38.296,4486172,N/A,-9.9E+37,0.999796,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.39.296,4487172,N/A,-9.9E+37,0.999798,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.40.296,4488172,N/A,-9.9E+37,0.999777,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.41.296,4489172,N/A,-9.9E+37,0.999784,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.42.296,4490173,N/A,-9.9E+37,0.999799,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.43.297,4491173,N/A,-9.9E+37,0.99982,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.44.297,4492173,N/A,-9.9E+37,0.999818,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.45.297,4493173,N/A,-9.9E+37,0.999793,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.46.296,4494174,N/A,-9.9E+37,0.999808,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.47.298,4495174,N/A,-9.9E+37,0.999785,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.48.297,4496174,N/A,-9.9E+37,0.999812,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.49.298,4497175,N/A,-9.9E+37,0.999776,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.50.299,4498175,N/A,-9.9E+37,0.99983,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.51.299,4499175,N/A,-9.9E+37,0.999796,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.52.299,4500175,N/A,-9.9E+37,0.999789,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.53.299,4501176,N/A,-9.9E+37,0.999793,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.54.300,4502176,N/A,-9.9E+37,0.999828,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.55.299,4503176,N/A,-9.9E+37,0.999803,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.56.300,4504177,N/A,-9.9E+37,0.999786,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.57.301,4505177,N/A,-9.9E+37,0.999817,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.58.301,4506177,N/A,-9.9E+37,0.999803,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.10.59.301,4507177,N/A,-9.9E+37,0.999825,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.00.301,4508177,N/A,-9.9E+37,0.99979,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.01.301,4509177,N/A,-9.9E+37,0.999803,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.02.300,4510177,N/A,-9.9E+37,0.999792,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.03.301,4511178,N/A,-9.9E+37,0.999818,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.04.302,4512178,N/A,-9.9E+37,0.999786,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.05.302,4513179,N/A,-9.9E+37,0.999805,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.06.303,4514180,N/A,-9.9E+37,0.99961,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.07.304,4515180,N/A,-9.9E+37,0.9998,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.08.304,4516180,N/A,-9.9E+37,0.99978,-24.99901,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.09.304,4517181,N/A,-9.9E+37,0.999799,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.10.305,4518181,N/A,-9.9E+37,0.999783,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.11.305,4519181,N/A,-9.9E+37,0.999794,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.12.305,4520181,N/A,-9.9E+37,0.999796,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.13.305,4521182,N/A,-9.9E+37,0.999613,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.14.306,4522182,N/A,-9.9E+37,0.999719,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.15.306,4523182,N/A,-9.9E+37,0.999772,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.16.306,4524183,N/A,-9.9E+37,0.999815,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.17.308,4525183,N/A,-9.9E+37,0.999789,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.18.307,4526184,N/A,-9.9E+37,0.999807,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.19.308,4527184,N/A,-9.9E+37,0.999796,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.20.308,4528184,N/A,-9.9E+37,0.999799,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.21.308,4529184,N/A,-9.9E+37,0.999798,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.22.308,4530184,N/A,-9.9E+37,0.999805,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.23.308,4531185,N/A,-9.9E+37,0.999813,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.24.310,4532185,N/A,-9.9E+37,0.99982,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.25.309,4533186,N/A,-9.9E+37,0.999825,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.26.310,4534186,N/A,-9.9E+37,0.999798,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.27.310,4535186,N/A,-9.9E+37,0.999814,-24.998515,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.28.310,4536186,N/A,-9.9E+37,0.9998,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.29.310,4537186,N/A,-9.9E+37,0.999812,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.30.310,4538186,N/A,-9.9E+37,0.999786,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.31.310,4539186,N/A,-9.9E+37,0.999829,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.32.310,4540186,N/A,-9.9E+37,0.999796,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.33.310,4541187,N/A,-9.9E+37,0.999806,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.34.312,4542188,N/A,-9.9E+37,0.999813,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.35.313,4543188,N/A,-9.9E+37,0.999786,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.36.312,4544189,N/A,-9.9E+37,0.999789,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.37.314,4545189,N/A,-9.9E+37,0.999789,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.38.313,4546189,N/A,-9.9E+37,0.999822,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.39.313,4547190,N/A,-9.9E+37,0.999814,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.40.315,4548190,N/A,-9.9E+37,0.999815,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.41.314,4549191,N/A,-9.9E+37,0.999801,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.42.316,4550191,N/A,-9.9E+37,0.999841,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.43.315,4551191,N/A,-9.9E+37,0.999804,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.44.316,4552192,N/A,-9.9E+37,0.999822,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.45.317,4553192,N/A,-9.9E+37,0.999582,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.46.316,4554192,N/A,-9.9E+37,0.999825,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.47.317,4555192,N/A,-9.9E+37,0.999773,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.48.316,4556193,N/A,-9.9E+37,0.999786,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.49.318,4557193,N/A,-9.9E+37,0.99978,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.50.317,4558193,N/A,-9.9E+37,0.999789,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.51.318,4559194,N/A,-9.9E+37,0.999815,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.52.319,4560194,N/A,-9.9E+37,0.999797,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.53.319,4561195,N/A,-9.9E+37,0.999794,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.54.320,4562195,N/A,-9.9E+37,0.999806,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.55.319,4563196,N/A,-9.9E+37,0.999805,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.56.321,4564196,N/A,-9.9E+37,0.999791,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.57.320,4565196,N/A,-9.9E+37,0.99982,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.58.321,4566196,N/A,-9.9E+37,0.999667,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.11.59.321,4567196,N/A,-9.9E+37,0.999824,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.00.321,4568196,N/A,-9.9E+37,0.999776,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.01.321,4569196,N/A,-9.9E+37,0.999832,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.02.321,4570196,N/A,-9.9E+37,0.999803,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.03.321,4571196,N/A,-9.9E+37,0.999787,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.04.321,4572196,N/A,-9.9E+37,0.999789,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.05.320,4573196,N/A,-9.9E+37,0.999817,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.06.321,4574196,N/A,-9.9E+37,0.999793,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.07.321,4575196,N/A,-9.9E+37,0.999807,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.08.321,4576196,N/A,-9.9E+37,0.999795,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.09.321,4577196,N/A,-9.9E+37,0.999679,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.10.321,4578196,N/A,-9.9E+37,0.999819,-25.001361,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.11.321,4579196,N/A,-9.9E+37,0.999644,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.12.321,4580196,N/A,-9.9E+37,0.999824,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.13.321,4581196,N/A,-9.9E+37,0.999787,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.14.321,4582196,N/A,-9.9E+37,0.99979,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.15.321,4583197,N/A,-9.9E+37,0.999792,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.16.322,4584197,N/A,-9.9E+37,0.999788,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.17.322,4585198,N/A,-9.9E+37,0.999831,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.18.323,4586198,N/A,-9.9E+37,0.999786,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.19.323,4587199,N/A,-9.9E+37,0.999824,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.20.324,4588199,N/A,-9.9E+37,0.999639,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.21.324,4589199,N/A,-9.9E+37,0.999811,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.22.324,4590200,N/A,-9.9E+37,0.999803,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.23.326,4591200,N/A,-9.9E+37,0.999808,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.24.325,4592201,N/A,-9.9E+37,0.999605,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.25.326,4593201,N/A,-9.9E+37,0.999807,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.26.326,4594201,N/A,-9.9E+37,0.99978,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.27.326,4595201,N/A,-9.9E+37,0.999617,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.28.326,4596201,N/A,-9.9E+37,0.999776,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.29.326,4597201,N/A,-9.9E+37,0.999794,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.30.327,4598201,N/A,-9.9E+37,0.999602,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.31.326,4599202,N/A,-9.9E+37,0.999795,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.32.328,4600202,N/A,-9.9E+37,0.999796,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.33.327,4601203,N/A,-9.9E+37,0.999765,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.34.328,4602203,N/A,-9.9E+37,0.999807,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.35.328,4603203,N/A,-9.9E+37,0.999778,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.36.328,4604203,N/A,-9.9E+37,0.999802,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.37.328,4605203,N/A,-9.9E+37,0.999809,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.38.329,4606203,N/A,-9.9E+37,0.999802,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.39.328,4607203,N/A,-9.9E+37,0.99979,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.40.328,4608203,N/A,-9.9E+37,0.9998,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.41.329,4609203,N/A,-9.9E+37,0.9996,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.42.328,4610203,N/A,-9.9E+37,0.999805,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.43.329,4611203,N/A,-9.9E+37,0.999782,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.44.329,4612203,N/A,-9.9E+37,0.9998,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.45.329,4613203,N/A,-9.9E+37,0.999783,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.46.328,4614203,N/A,-9.9E+37,0.99979,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.47.329,4615203,N/A,-9.9E+37,0.999817,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.48.328,4616203,N/A,-9.9E+37,0.999783,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.49.329,4617203,N/A,-9.9E+37,0.999825,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.50.328,4618203,N/A,-9.9E+37,0.999772,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.51.328,4619204,N/A,-9.9E+37,0.999809,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.52.330,4620204,N/A,-9.9E+37,0.999784,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.53.329,4621205,N/A,-9.9E+37,0.999806,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.54.331,4622205,N/A,-9.9E+37,0.999776,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.55.330,4623205,N/A,-9.9E+37,0.999809,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.56.331,4624206,N/A,-9.9E+37,0.999792,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.57.332,4625206,N/A,-9.9E+37,0.999782,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.58.332,4626206,N/A,-9.9E+37,0.999806,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.12.59.332,4627207,N/A,-9.9E+37,0.999809,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.00.332,4628207,N/A,-9.9E+37,0.999825,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.01.333,4629207,N/A,-9.9E+37,0.999608,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.02.333,4630207,N/A,-9.9E+37,1.000104,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.03.332,4631208,N/A,-9.9E+37,0.999795,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.04.334,4632208,N/A,-9.9E+37,0.999816,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.05.333,4633208,N/A,-9.9E+37,0.999792,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.06.333,4634208,N/A,-9.9E+37,0.999824,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.07.334,4635208,N/A,-9.9E+37,0.999612,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.08.334,4636208,N/A,-9.9E+37,0.999826,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.09.334,4637208,N/A,-9.9E+37,0.999791,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.10.334,4638208,N/A,-9.9E+37,0.999788,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.11.334,4639208,N/A,-9.9E+37,0.999814,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.12.333,4640208,N/A,-9.9E+37,0.999788,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.13.334,4641208,N/A,-9.9E+37,0.999621,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.14.334,4642208,N/A,-9.9E+37,0.999777,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.15.334,4643209,N/A,-9.9E+37,0.999808,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.16.335,4644209,N/A,-9.9E+37,0.999789,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.17.335,4645210,N/A,-9.9E+37,0.999825,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.18.336,4646210,N/A,-9.9E+37,0.99978,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.19.336,4647210,N/A,-9.9E+37,0.999807,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.20.336,4648210,N/A,-9.9E+37,0.999787,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.21.335,4649210,N/A,-9.9E+37,0.999776,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.22.336,4650211,N/A,-9.9E+37,0.999796,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.23.337,4651211,N/A,-9.9E+37,0.999785,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.24.337,4652212,N/A,-9.9E+37,0.999805,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.25.338,4653212,N/A,-9.9E+37,0.999791,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.26.338,4654212,N/A,-9.9E+37,0.999799,-25.00099,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.27.338,4655212,N/A,-9.9E+37,0.9996,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.28.338,4656213,N/A,-9.9E+37,0.999716,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.29.339,4657213,N/A,-9.9E+37,0.999789,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.30.339,4658213,N/A,-9.9E+37,0.999815,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.31.339,4659214,N/A,-9.9E+37,0.999801,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.32.340,4660215,N/A,-9.9E+37,0.999795,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.33.341,4661216,N/A,-9.9E+37,0.99978,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.34.342,4662216,N/A,-9.9E+37,0.999637,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.35.342,4663216,N/A,-9.9E+37,0.999614,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.36.342,4664216,N/A,-9.9E+37,0.999819,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.37.342,4665217,N/A,-9.9E+37,0.999766,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.38.343,4666217,N/A,-9.9E+37,0.999789,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.39.343,4667218,N/A,-9.9E+37,0.999789,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.40.344,4668218,N/A,-9.9E+37,0.999798,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.41.344,4669218,N/A,-9.9E+37,0.999791,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.42.344,4670219,N/A,-9.9E+37,0.999785,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.43.345,4671219,N/A,-9.9E+37,0.999819,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.44.345,4672220,N/A,-9.9E+37,0.999795,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.45.346,4673221,N/A,-9.9E+37,0.999809,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.46.348,4674221,N/A,-9.9E+37,0.999799,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.47.347,4675221,N/A,-9.9E+37,0.999809,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.48.347,4676221,N/A,-9.9E+37,0.999793,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.49.347,4677221,N/A,-9.9E+37,0.999815,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.50.347,4678221,N/A,-9.9E+37,0.999798,-25.001114,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.51.348,4679221,N/A,-9.9E+37,0.999802,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.52.347,4680222,N/A,-9.9E+37,0.99977,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.53.349,4681222,N/A,-9.9E+37,0.999792,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.54.348,4682222,N/A,-9.9E+37,0.999812,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.55.349,4683222,N/A,-9.9E+37,0.999785,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.56.348,4684222,N/A,-9.9E+37,0.999815,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.57.348,4685223,N/A,-9.9E+37,0.999763,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.58.350,4686223,N/A,-9.9E+37,0.999814,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,18.13.59.349,4687223,N/A,-9.9E+37,0.99977,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.00.349,4688223,N/A,-9.9E+37,0.999837,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.01.350,4689223,N/A,-9.9E+37,0.99982,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.02.350,4690224,N/A,-9.9E+37,0.999827,-25.001237,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.03.351,4691224,N/A,-9.9E+37,0.999785,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.04.351,4692224,N/A,-9.9E+37,0.999813,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.05.351,4693225,N/A,-9.9E+37,0.9998,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.06.352,4694225,N/A,-9.9E+37,0.999831,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.07.352,4695225,N/A,-9.9E+37,0.999792,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.08.351,4696225,N/A,-9.9E+37,0.999803,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.09.352,4697225,N/A,-9.9E+37,0.999795,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.10.352,4698225,N/A,-9.9E+37,0.999796,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.11.352,4699225,N/A,-9.9E+37,0.999798,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.12.352,4700225,N/A,-9.9E+37,0.9998,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.13.351,4701225,N/A,-9.9E+37,0.999828,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.14.351,4702226,N/A,-9.9E+37,0.999803,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.15.353,4703227,N/A,-9.9E+37,0.999819,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.16.354,4704227,N/A,-9.9E+37,0.999792,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.17.354,4705228,N/A,-9.9E+37,0.999802,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.18.355,4706228,N/A,-9.9E+37,0.999803,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,18.14.19.354,4707228,N/A,-9.9E+37,0.999791,-25.000124,18.9376,19.0298,18.7826,NaN
