Date,Time,t (msec),T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,18.04.38.207,4126088,-98999999999999993400000000000000000000.000000,0.999581,-0.000000,18.979684,18.984710,18.787610,n/a
09//11//2020,18.04.39.207,4127088,-98999999999999993400000000000000000000.000000,0.999634,0.000000,18.978682,18.983708,18.785606,n/a
09//11//2020,18.04.40.207,4128088,-98999999999999993400000000000000000000.000000,1.000034,-0.000000,18.980686,18.985712,18.787610,n/a
09//11//2020,18.04.41.206,4129088,-98999999999999993400000000000000000000.000000,0.999821,0.000000,18.981688,18.984710,18.785606,n/a
09//11//2020,18.04.42.207,4130088,-98999999999999993400000000000000000000.000000,0.999809,-0.000000,18.979684,18.985712,18.784604,n/a
09//11//2020,18.04.43.206,4131088,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.979684,18.985712,18.784604,n/a
09//11//2020,18.04.44.207,4132089,-98999999999999993400000000000000000000.000000,0.999610,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.04.45.208,4133089,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.978682,18.986714,18.783602,n/a
09//11//2020,18.04.46.208,4134090,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.04.47.209,4135090,-98999999999999993400000000000000000000.000000,0.999608,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.04.48.209,4136090,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.980686,18.983708,18.784604,n/a
09//11//2020,18.04.49.209,4137091,-98999999999999993400000000000000000000.000000,0.999784,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,18.04.50.210,4138091,-98999999999999993400000000000000000000.000000,0.999804,0.000000,18.977680,18.983708,18.787610,n/a
09//11//2020,18.04.51.210,4139092,-98999999999999993400000000000000000000.000000,0.999597,-0.000000,18.978682,18.986714,18.786608,n/a
09//11//2020,18.04.52.211,4140092,-98999999999999993400000000000000000000.000000,0.999612,-0.000000,18.981688,18.984710,18.786608,n/a
09//11//2020,18.04.53.211,4141093,-98999999999999993400000000000000000000.000000,0.999782,0.000000,18.982690,18.985712,18.785606,n/a
09//11//2020,18.04.54.212,4142093,-98999999999999993400000000000000000000.000000,0.999819,0.000000,18.979684,18.983708,18.788612,n/a
09//11//2020,18.04.55.212,4143093,-98999999999999993400000000000000000000.000000,0.999687,-0.000000,18.980686,18.984710,18.786608,n/a
09//11//2020,18.04.56.212,4144093,-98999999999999993400000000000000000000.000000,0.999634,-0.000000,18.979684,18.985712,18.787610,n/a
09//11//2020,18.04.57.212,4145094,-98999999999999993400000000000000000000.000000,0.999779,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.04.58.213,4146094,-98999999999999993400000000000000000000.000000,0.999735,-0.000000,18.978682,18.984710,18.785606,n/a
09//11//2020,18.04.59.213,4147094,-98999999999999993400000000000000000000.000000,0.999606,-0.000000,18.980686,18.987716,18.785606,n/a
09//11//2020,18.05.00.213,4148094,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.05.01.213,4149094,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.05.02.213,4150095,-98999999999999993400000000000000000000.000000,0.999796,-0.000000,18.979684,18.983708,18.786608,n/a
09//11//2020,18.05.03.214,4151095,-98999999999999993400000000000000000000.000000,0.999812,-0.000000,18.977680,18.984710,18.786608,n/a
09//11//2020,18.05.04.214,4152095,-98999999999999993400000000000000000000.000000,0.999641,-0.000000,18.978682,18.985712,18.785606,n/a
09//11//2020,18.05.05.214,4153095,-98999999999999993400000000000000000000.000000,0.999640,0.000000,18.978682,18.985712,18.785606,n/a
09//11//2020,18.05.06.214,4154095,-98999999999999993400000000000000000000.000000,0.999707,-0.000000,18.979684,18.985712,18.784604,n/a
09//11//2020,18.05.07.214,4155095,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.978682,18.985712,18.787610,n/a
09//11//2020,18.05.08.214,4156095,-98999999999999993400000000000000000000.000000,0.999785,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.05.09.214,4157095,-98999999999999993400000000000000000000.000000,0.999815,-0.000000,18.978682,18.985712,18.786608,n/a
09//11//2020,18.05.10.215,4158096,-98999999999999993400000000000000000000.000000,0.999600,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.05.11.215,4159096,-98999999999999993400000000000000000000.000000,1.000086,-0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.05.12.215,4160097,-98999999999999993400000000000000000000.000000,0.999788,0.000000,18.977680,18.985712,18.787610,n/a
09//11//2020,18.05.13.217,4161097,-98999999999999993400000000000000000000.000000,0.999791,0.000000,18.979684,18.985712,18.788612,n/a
09//11//2020,18.05.14.216,4162097,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.981688,18.984710,18.788612,n/a
09//11//2020,18.05.15.216,4163097,-98999999999999993400000000000000000000.000000,0.999785,0.000000,18.978682,18.983708,18.787610,n/a
09//11//2020,18.05.16.216,4164097,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.979684,18.983708,18.784604,n/a
09//11//2020,18.05.17.216,4165098,-98999999999999993400000000000000000000.000000,0.999756,-0.000000,18.980686,18.986714,18.784604,n/a
09//11//2020,18.05.18.218,4166098,-98999999999999993400000000000000000000.000000,0.999816,-0.000000,18.978682,18.984710,18.786608,n/a
09//11//2020,18.05.19.217,4167099,-98999999999999993400000000000000000000.000000,0.999786,0.000000,18.980686,18.984710,18.786608,n/a
09//11//2020,18.05.20.219,4168099,-98999999999999993400000000000000000000.000000,0.999823,0.000000,18.979684,18.983708,18.785606,n/a
09//11//2020,18.05.21.218,4169099,-98999999999999993400000000000000000000.000000,0.999608,0.000000,18.978682,18.984710,18.786608,n/a
09//11//2020,18.05.22.218,4170099,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,18.05.23.218,4171099,-98999999999999993400000000000000000000.000000,0.999794,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.05.24.218,4172100,-98999999999999993400000000000000000000.000000,0.999604,0.000000,18.980686,18.984710,18.786608,n/a
09//11//2020,18.05.25.220,4173100,-98999999999999993400000000000000000000.000000,0.999799,-0.000000,18.979684,18.987716,18.787610,n/a
09//11//2020,18.05.26.219,4174100,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.05.27.219,4175100,-98999999999999993400000000000000000000.000000,0.999701,-0.000000,18.980686,18.983708,18.783602,n/a
09//11//2020,18.05.28.219,4176101,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.980686,18.985712,18.784604,n/a
09//11//2020,18.05.29.221,4177101,-98999999999999993400000000000000000000.000000,0.999804,-0.000000,18.979684,18.986714,18.787610,n/a
09//11//2020,18.05.30.220,4178101,-98999999999999993400000000000000000000.000000,0.999632,-0.000000,18.981688,18.984710,18.784604,n/a
09//11//2020,18.05.31.220,4179102,-98999999999999993400000000000000000000.000000,0.999800,0.000000,18.978682,18.984710,18.786608,n/a
09//11//2020,18.05.32.222,4180102,-98999999999999993400000000000000000000.000000,0.999794,0.000000,18.978682,18.982706,18.787610,n/a
09//11//2020,18.05.33.222,4181102,-98999999999999993400000000000000000000.000000,0.999808,0.000000,18.980686,18.986714,18.785606,n/a
09//11//2020,18.05.34.222,4182103,-98999999999999993400000000000000000000.000000,0.999616,-0.000000,18.978682,18.985712,18.786608,n/a
09//11//2020,18.05.35.222,4183103,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.978682,18.984710,18.784604,n/a
09//11//2020,18.05.36.222,4184103,-98999999999999993400000000000000000000.000000,0.999772,0.000000,18.980686,18.984710,18.787610,n/a
09//11//2020,18.05.37.222,4185103,-98999999999999993400000000000000000000.000000,0.999827,-0.000000,18.980686,18.984710,18.784604,n/a
09//11//2020,18.05.38.222,4186104,-98999999999999993400000000000000000000.000000,0.999773,-0.000000,18.980686,18.984710,18.785606,n/a
09//11//2020,18.05.39.223,4187104,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.980686,18.984710,18.787610,n/a
09//11//2020,18.05.40.224,4188104,-98999999999999993400000000000000000000.000000,0.999621,-0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.05.41.224,4189104,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.980686,18.983708,18.787610,n/a
09//11//2020,18.05.42.224,4190105,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.981688,18.985712,18.787610,n/a
09//11//2020,18.05.43.225,4191105,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.980686,18.985712,18.788612,n/a
09//11//2020,18.05.44.224,4192106,-98999999999999993400000000000000000000.000000,0.999629,0.000000,18.978682,18.983708,18.784604,n/a
09//11//2020,18.05.45.226,4193106,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.05.46.225,4194106,-98999999999999993400000000000000000000.000000,0.999818,0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.05.47.226,4195107,-98999999999999993400000000000000000000.000000,0.999798,0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.05.48.227,4196107,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.05.49.227,4197108,-98999999999999993400000000000000000000.000000,0.999777,0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.05.50.228,4198108,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.05.51.228,4199109,-98999999999999993400000000000000000000.000000,0.999611,0.000000,18.977680,18.985712,18.786608,n/a
09//11//2020,18.05.52.229,4200109,-98999999999999993400000000000000000000.000000,0.999808,-0.000000,18.980686,18.984710,18.785606,n/a
09//11//2020,18.05.53.228,4201109,-98999999999999993400000000000000000000.000000,0.999807,-0.000000,18.980686,18.984710,18.784604,n/a
09//11//2020,18.05.54.229,4202110,-98999999999999993400000000000000000000.000000,0.999796,0.000000,18.978682,18.983708,18.784604,n/a
09//11//2020,18.05.55.230,4203110,-98999999999999993400000000000000000000.000000,0.999786,-0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.05.56.230,4204110,-98999999999999993400000000000000000000.000000,0.999811,0.000000,18.978682,18.984710,18.785606,n/a
09//11//2020,18.05.57.229,4205110,-98999999999999993400000000000000000000.000000,0.999792,-0.000000,18.981688,18.985712,18.786608,n/a
09//11//2020,18.05.58.230,4206110,-98999999999999993400000000000000000000.000000,0.999626,-0.000000,18.980686,18.986714,18.786608,n/a
09//11//2020,18.05.59.230,4207110,-98999999999999993400000000000000000000.000000,0.999623,0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.06.00.230,4208111,-98999999999999993400000000000000000000.000000,1.000043,-0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.06.01.231,4209111,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.980686,18.985712,18.786608,n/a
09//11//2020,18.06.02.231,4210111,-98999999999999993400000000000000000000.000000,0.999580,-0.000000,18.978682,18.984710,18.786608,n/a
09//11//2020,18.06.03.231,4211112,-98999999999999993400000000000000000000.000000,1.000084,-0.000000,18.979684,18.986714,18.787610,n/a
09//11//2020,18.06.04.232,4212112,-98999999999999993400000000000000000000.000000,0.999743,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.06.05.232,4213112,-98999999999999993400000000000000000000.000000,0.999801,-0.000000,18.979684,18.985712,18.784604,n/a
09//11//2020,18.06.06.232,4214112,-98999999999999993400000000000000000000.000000,0.999618,-0.000000,18.980686,18.984710,18.785606,n/a
09//11//2020,18.06.07.232,4215113,-98999999999999993400000000000000000000.000000,1.000094,0.000000,18.977680,18.984710,18.786608,n/a
09//11//2020,18.06.08.233,4216113,-98999999999999993400000000000000000000.000000,0.999783,-0.000000,18.978682,18.984710,18.785606,n/a
09//11//2020,18.06.09.233,4217114,-98999999999999993400000000000000000000.000000,0.999610,-0.000000,18.978682,18.986714,18.784604,n/a
09//11//2020,18.06.10.234,4218114,-98999999999999993400000000000000000000.000000,0.999787,0.000000,18.979684,18.984710,18.784604,n/a
09//11//2020,18.06.11.234,4219115,-98999999999999993400000000000000000000.000000,0.999811,-0.000000,18.980686,18.986714,18.788612,n/a
09//11//2020,18.06.12.236,4220115,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.978682,18.983708,18.785606,n/a
09//11//2020,18.06.13.235,4221115,-98999999999999993400000000000000000000.000000,0.999797,0.000000,18.979684,18.984710,18.786608,n/a
09//11//2020,18.06.14.235,4222115,-98999999999999993400000000000000000000.000000,0.999639,0.000000,18.981688,18.984710,18.783602,n/a
09//11//2020,18.06.15.235,4223116,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.978682,18.984710,18.786608,n/a
09//11//2020,18.06.16.236,4224116,-98999999999999993400000000000000000000.000000,0.999819,-0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.06.17.236,4225117,-98999999999999993400000000000000000000.000000,0.999763,0.000000,18.979684,18.983708,18.784604,n/a
09//11//2020,18.06.18.237,4226117,-98999999999999993400000000000000000000.000000,0.999642,0.000000,18.978682,18.985712,18.785606,n/a
09//11//2020,18.06.19.237,4227117,-98999999999999993400000000000000000000.000000,0.999788,-0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.06.20.237,4228117,-98999999999999993400000000000000000000.000000,0.999642,-0.000000,18.978682,18.985712,18.785606,n/a
09//11//2020,18.06.21.237,4229117,-98999999999999993400000000000000000000.000000,0.999621,-0.000000,18.979684,18.985712,18.787610,n/a
09//11//2020,18.06.22.237,4230117,-98999999999999993400000000000000000000.000000,0.999597,-0.000000,18.979684,18.986714,18.783602,n/a
09//11//2020,18.06.23.238,4231117,-98999999999999993400000000000000000000.000000,0.999791,-0.000000,18.979684,18.985712,18.785606,n/a
09//11//2020,18.06.24.237,4232118,-98999999999999993400000000000000000000.000000,0.999802,0.000000,18.979684,18.984710,18.785606,n/a
09//11//2020,18.06.25.238,4233118,-98999999999999993400000000000000000000.000000,0.999731,-0.000000,18.980686,18.985712,18.783602,n/a
09//11//2020,18.06.26.238,4234118,-98999999999999993400000000000000000000.000000,0.999663,0.000000,18.981688,18.985712,18.787610,n/a
09//11//2020,18.06.27.238,4235118,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.980686,18.984710,18.786608,n/a
09//11//2020,18.06.28.238,4236118,-98999999999999993400000000000000000000.000000,0.999647,0.000000,18.979684,18.985712,18.786608,n/a
09//11//2020,18.06.29.238,4237119,-98999999999999993400000000000000000000.000000,0.999823,-0.000000,18.977680,18.984710,18.784604,n/a
09//11//2020,18.06.30.239,4238119,-98999999999999993400000000000000000000.000000,0.999607,-0.000000,18.980686,18.985712,18.784604,n/a
09//11//2020,18.06.31.240,4239119,-98999999999999993400000000000000000000.000000,0.999813,-0.000000,18.981688,18.985712,18.787610,n/a
09//11//2020,18.06.32.240,4240119,-98999999999999993400000000000000000000.000000,0.999793,-0.000000,18.977680,18.985712,18.784604,n/a
09//11//2020,18.06.33.240,4241119,-98999999999999993400000000000000000000.000000,0.999616,0.000000,18.981688,18.984710,18.786608,n/a
09//11//2020,18.06.34.240,4242119,-98999999999999993400000000000000000000.000000,0.999770,-0.000000,18.978682,18.985712,18.784604,n/a
09//11//2020,18.06.35.240,4243119,-98999999999999993400000000000000000000.000000,0.999805,0.000000,18.979684,18.986714,18.785606,n/a
09//11//2020,18.06.36.240,4244119,-98999999999999993400000000000000000000.000000,0.999792,0.000000,18.980686,18.985712,18.785606,n/a
09//11//2020,18.06.37.240,4245119,-98999999999999993400000000000000000000.000000,0.999807,0.000000,18.980686,18.983708,18.784604,n/a
09//11//2020,18.06.38.239,4246119,-98999999999999993400000000000000000000.000000,0.999618,-0.000000,18.980686,18.985712,18.784604,n/a
09//11//2020,18.06.39.240,4247119,-98999999999999993400000000000000000000.000000,0.999795,-0.000000,18.980686,18.985712,18.788612,n/a
09//11//2020,18.06.40.239,4248119,-98999999999999993400000000000000000000.000000,0.999784,-0.000000,18.980686,18.985712,18.783602,n/a
09//11//2020,18.06.41.239,4249119,-98999999999999993400000000000000000000.000000,0.999790,-0.000000,18.976678,18.984710,18.785606,n/a
09//11//2020,18.06.42.239,4250120,-98999999999999993400000000000000000000.000000,0.999803,-0.000000,18.978682,18.986714,18.784604,n/a
09//11//2020,18.06.43.240,4251121,-98999999999999993400000000000000000000.000000,0.999749,0.000000,18.978682,18.984710,18.785606,n/a
